property_id,price
57c87ce038e4e523b4ec189b,469667067.3950418
9bd500fb24eebd53d8262b62,652602442.5821753
85a86e01443aba593f95dae4,489547964.0566623
13e2ec0a12c8a48a753b85ef,439058429.2703389
b93dc01af5f49e6dcfb7a547,352877641.40224195
71a42155184509caba01a1dc,356088120.7919227
25fb1c0c4aace859265de172,454751721.53880525
6f63e4f866bda86d5c993c8d,294851046.79290974
72bc42a5c73e7b1f9d54c835,589252929.337896
c06f36b42021a1512cb6e3bb,404367281.48992324
f1a7fa5dc1996591ff97a34e,515955945.2017479
6128a8deb1f0bfbbf0d67769,555714171.5812782
b5254c6c29b4f6984d328216,408816639.18150264
6cb19c3e491a60bb2c166669,343104852.94142383
dda4ee9f3811c29e2b261a5c,422526155.61633706
7a564ce9a4ed3d2b8fbb1103,454751721.53880525
63b982fab95cd17211a4a58d,450901430.7682556
5272c50f1d8fded01f7fb0e0,518500390.88819814
02b47e60ab77588aff6cb433,491432161.72515196
ddcc7f7a087aa5f4797a8a5d,339006126.25985307
77a887ca508d924ad5203194,585270481.5458766
b57ab7afef2b8aee016ce6a0,606390625.8948865
640a801d503d85835eb65a42,609871960.0270491
767ff947b16b2271f516c28d,771813188.440164
1dbb46a250f504e9c8673bed,591367842.6220131
fd6e9c9ed7679485dfd0b022,600103080.530788
7dc4f9de14c2924b229ca0a3,645827316.7418805
3064379f468404110d594c87,582811620.1459181
6005ebd6442c62f8becdd2f5,637603072.9342618
b62e960eebdf95c2eaaaf9f3,626128836.0043066
7b0258f1aaee97661c34de64,353668242.6829227
91e2f9f7d4ed776d38a3274f,596033257.8355843
d505277049a254f960e114ef,591578481.7083305
32040dd7b8edfbe331773288,523477846.2974879
70e427235490d7d9c9239676,669665581.2553718
1a2aa38b8e18fd7ed5be77ff,438461262.7783816
4883f7ce7086ba9c8ddd4315,580731465.8763072
4116cde03803e63a3e87e847,644015953.2089636
d6de5d741702387dc3f4481f,623174114.4553473
2346533f4712f3bbd036d85b,617241564.3677094
f6a12c0f02fcff1be042ed0e,515157361.2764174
eba3cb8156e0115bd7dfb525,702073582.5556462
ff27ae490bf03513b6bb386f,760258087.7178128
e87779bf2f8af86fc4ae9583,429663381.4247855
4a809b3987cff0290c1df8fc,426467812.8396191
8f4241a17d1211687bf232c4,411936729.84014773
bd8c1ff6f9919ec6f1dccda9,477432744.06386805
081e008e772c6a79b809a87b,617231911.9317669
0eff08cf4bc42dd442a70231,549864743.3421072
b4e084d14962cc58d4089955,526314982.07718337
d02c3b5ac6fa0ed6db06e490,642922858.7628368
e8abf103cbe9fecbdd758516,526314982.07718337
05308c4f3d0e0887e4a68a92,481601008.8608055
256a6ba3ff423a899229f154,498484421.0399888
097314d920292b46eab5dbc1,518467887.69362116
4ce0fcf14266d144c82f8d4b,437420953.9997606
548791b5faf236b1c03b7523,538618866.6871203
40ef1682158d0c3cd07f484b,650368196.5369158
7b473504c85e9cb576f951e2,422828149.3037148
730c7382d76a07904f559b28,426870053.8403031
e05598d3c49f409b937ff2a1,401825705.8727846
844dc89fe6588acccf0c7536,376707317.99707556
ad1492590bf61d2cc83b493c,467305826.3472211
88fce3ad9b8a965dc11336cf,460431520.0784727
b76d853ea415967415ace0d7,519954418.14204854
c12c81b3eb12bb329466e88a,643080666.8014317
4e27458d179a469435d02ff4,467194813.9506066
8d15b4bb1447eba7a680ef47,435531106.1882473
482c7150c7555cb35558398c,626595132.4783342
e5d6be06fd53d317c8e5c7c0,435910496.2346814
f798e7105aa8aa66750a2c85,627363442.6902776
eb24e0a0ebfbe16eba466280,651275458.4389715
618dede0dbd48df4fe610af1,673773734.9707274
6fd936b82bcfd3cd2451bdfa,539116039.0172161
adbb5c4ba7be2903799a51b2,642940317.90938735
3a99197868ce338c738a3b20,502596450.0310202
d4c45f35f214fc226ec85b36,648053124.821679
c3140ab2134de662162af508,294294772.16617036
0fe23ccd8e42605f4d9f78a7,293949180.55970055
8816e8101ddc4e704053e23c,469982815.8786234
64ecb100d7882ddec6bafbcb,397158701.5378853
9151a8c65e1f01ce591c595d,499211449.5832492
c8a40314be3014c2a218f5bd,523369877.621444
29bd4cbe11f44759e07487fd,442217295.9502152
72ddab9ba5f24941e4dbed6b,470094926.5444366
1f18df9ee1b19359816ed13c,511735803.8250223
fb82175fad61a81e9b665fd3,473725223.69841194
dee2e190c4e2539124ac3ee1,991896596.7692683
0cc2f3a49dd703e7554ba638,545422840.6289787
ece0394e38b152e6c1571324,755767592.6094599
e14328c988a27176e9fc63af,646066072.1559924
a91664b9f15f9d6f262e7b2e,628327133.1541839
d54270fd6b09b38a978cd7b9,655999305.1574711
40c74dec061500aaa78f78b7,487086501.26901597
cbf6faf7b47b43b2a77b3654,404451601.98097724
52fa1eb3cc7cc2f77ff98764,491703716.5921755
bae512bdd3b04405c519bf4a,365895045.9970946
e7fbff0a25cde72a38e7c7bb,630971375.3422455
d3f297fadece964afe5f1cc4,639100222.2037264
2679ba671751ff16e76f1807,506219377.7769084
8059e45ca26bfefbb18d8e40,647279999.3732836
9e7ee8e17b1e76965e96ef95,602370771.1054224
9039bc918a76e486041842d0,752192339.1662657
1d7912750a5e345f7edcdcbf,429752034.3655115
4fe0482ad622080f55a0460f,588279139.652623
953fd7541735fa8d9a342642,613700471.5580866
0b3021c156324d1e7974ce3b,743246670.7750083
b0a8e4b4ef6678e6b43865e2,647972253.9379864
bb47fda808b52f30364a4d6f,448937819.9046621
d846dbe691d0ee3ac5c3bec6,693804440.3113168
21932b5a5fa65d237ddb6293,448937819.9046621
07481a101afc1d5db45245df,772506004.684866
d99c00c516cf57b6fd9e877b,435776946.9638915
6dbb494acdc64c03742fa730,604560657.8529193
35f69c7a9870ac62735d7639,348502111.44680524
2721f5495ef5dde16fd29cf4,468863822.75789654
0c068dbfdafa3429c71189af,494642005.4912316
f3293c4064d71f9322ca97b2,602869222.3629407
5eb268b95d7b6006b064f9af,591652337.4808809
e13a1c06ccbf814945dbc768,637187310.3676358
935a1e8c7e62ca9d3bff398e,345503488.48820364
f0c7ecd3b2261873d3664748,611627005.3167439
d2f20425e236285124eaebad,494791743.59182453
05926b977b5df59857194ec1,446563883.3886642
f548ef815603ec44f4629a60,732965372.5524656
6cd147720319f60ed2599361,578027035.8813251
6302477fe8172d08f3b4815f,485384808.9780735
b0af9b1e84a1886489d46b91,450999028.7411968
5f3a2a31f6d1838e0a9531fd,616452248.9803299
96786aff35713dc21f6bfe5f,613451027.8018588
68de232e27aa83405b4a19b9,788513532.7055517
8d252e9b0912f09703110b81,419267221.3804817
f4e646df504728ee1e6ad0d8,426002443.39922816
e89cf4cc82c5283f3db6f5f6,380016354.1098829
1bc2c099466f9a989266be0d,418904287.97508997
bef2008b362c4af1fc3be566,474089546.0014575
7988f76ba063d25a4f467730,483843554.91618645
391a98a344e894c6397d62f3,343664884.8581192
5ab0b8b0d6d93c4654b5cc14,586771754.6896973
305d6abea2f3e496e3b6fcf4,526702159.6083563
f512fde4fa3f1f7fe885de83,452051711.2657686
c7b6e7a287602275f7854ef0,624892071.5536238
3d11a16b008c26fe43deca03,571333038.4157652
ac7f21d22d013874c362d440,523668265.6950576
c933750eeb53302db0245782,494305727.9432196
766a8ff17723a5c34324576b,591884946.1583327
802fe3175a2059f12d7edb99,529733601.32876265
508bfd077c80b6cdfc5a10e1,494057053.979584
ddf8733adb641e15837bd728,467884538.16291875
17914fbe0c3634dae8ce9d71,512256098.3747766
09e4397bf9794fe24d87d07c,517831788.15732384
302918a3460b98acb64fafdd,434803643.1403269
a7e57a8be8fc8d8a844cf9f0,403714589.25643945
7b50b071f4d795c9b5ad7531,520449013.214611
91a7bcd95c0c960e4cc22d91,458006627.28797895
5d4a23137173c0e2288ec418,496767794.6654644
751ba0c00d4fae1078c02fb9,483909187.75949246
e6bc998ad1d87c5be3559ab1,534388772.8699756
53aa9cd32e2a6aa346d3d789,534388772.8699756
06f22f7a8e4e78f45ae81638,606674167.6821278
2105c17a4e2f97183e24aa4b,573908244.81518
ec13a869c212c39b6ba21b57,580470577.8388983
0b49dedfb53ec812962e31e7,780466076.5453962
69e6fbd4d3816c4cc37b265a,621892951.3404033
ad46f8bd482500f3bb935737,664676590.6925344
368f7a70a62962bf31ec9583,668393344.0862705
07412230b931192771072334,636399427.147231
e63d334d9ae8b672dc7b7d5c,668393344.0862705
3e1c2c5b0831edf78f7b7082,636399427.147231
226277c02e8532922a1c769d,719201900.285307
7902ada9116a1cf7458933cc,719634089.2825468
b21f6e217d6733230a8eb7b7,487177767.07034504
09ac622c303bce9ad5514442,346118801.26742893
ea63bca8e3a77fe88d88fafc,451886952.2218266
a3c7c54fa12d5b57dd997210,503406187.0309639
cdadb2607807935a0a5597e1,564252199.8980864
8d041784b65d33c76e5245a4,613610744.6059589
e6807209b634455bad257998,479365135.9893599
b1e3f1efb232cb0976506cc2,608166056.8543818
dea95d98e8bff87b905f9172,711652126.1056863
44b6382d9195ceb3f12d4939,678756935.942099
41f33deb9990562def18c917,575390495.5490643
0a61250b2c208d42a3077bde,474882936.1525308
c714b30713eb7877ed3cd92a,430190415.5840576
bf120b883bfaf7641eda65a9,547323671.1521441
90b34ed38e0f18988f11d77c,617882601.8850862
feade1f4b3b06fdc12ec213f,515157361.2764174
00bff9be2d524083e3b3149d,481601008.8608055
f1e38e53ddb8a9d5b641d934,704054609.5444683
49dbaf0bcca86f32f86e641e,626181686.7273179
18539b6cb6884f753e0ac18f,647213573.6797624
7586a79a0151387a1c0cd85a,595121425.3142636
d533a334c2ad9d510865fe54,496988345.553723
95f7bbdcfb59b4cdb41b0394,510947785.9412391
4a2ae08359e1ecd39b43afbc,383866472.5273831
e8cf39cada5b7755f60306d1,366151097.24588996
0489a476b376f7f6efbc193b,348969480.6011198
7b31b5e53015f8116fedb0c6,675385457.486553
4c0892a39011cc6a37fc1145,489224842.1959224
92d7d4fa9fd09075bec14a3c,493066546.98163044
5e5ea93675900efebecaa19a,403465192.988967
084de1226de9a6f4a6075c2d,504046563.08134454
54f16cb9563346e15b019102,428479132.3107745
512a6de80962ab797ed2bf72,705231014.7545098
871befe27fa79fc1e1813b19,741341637.5080427
4e0b1df5e05ac505c701f519,413202292.00948346
37227e66adec69299f853e51,440684064.9363641
0a0e3ee960f60d04ffd6bc0a,548106889.2309792
82b15a5da307865c7045dd56,589917688.8750155
44d596fa36e3992208292ade,468380420.4313317
3569024b3ae4865240973e6d,357229310.69811124
31d3215c8345d48ce9734c65,353424883.05744296
147e7f5381d3c951fc446376,468981662.337855
77deea164a3a622df41249f5,526956235.557287
3cdee5304896e4cb9604ebe3,526640693.85144293
f5418917530b72c9fea14f66,494305727.9432196
ffcbce226963f10da8c53fd7,605360390.0480222
2fffe55a1584619bd7c489f6,591884946.1583327
3920eb3f72b96fcb58ef778a,333908544.1351226
d10bdbfbd411ae625dc80611,413981008.196387
d61ac80c0d4737c3529f4a2e,549975831.1623803
f8948886cb4cb018eca25d19,428210665.5949359
da5bf7f1c7b2f4ad670e2382,515395792.99652386
f406c9c3c92e9b31310a50ec,650135167.5334072
171b560236ce760573a990fb,731682054.2001075
4d852bd93332172bfb081aff,731682054.2001075
2e1f7569d134a931098a2ede,758724526.4769473
6d8d2ba62c52445d78f687ed,553262404.5776042
65ae1a893abdc2eaa63d9271,809616684.9574519
c9c51c39725d7df94822fb20,476926068.73036134
56ddb54e50deaf650a25e82c,445170090.3392587
aeb330dede55fb66654901fa,672870785.4266344
4f4e3350c429c6afc0bb0094,512548129.41929805
39377d0d271da03ad85c7bd1,503648374.83689547
bda2fcbba2b412981e708054,666359572.0490229
eb89d0b7914010148e6bb597,568604017.2820842
513d0ddf1ce44ca671675fe1,644013629.2045615
14cd5f188cf6d2433240b5cd,498941576.34273696
dbbe0b6f5eb07a5f9ec873a2,529924007.2555108
f9acdd3fa50068bc0180d008,506677573.74292344
4a85c36fb854e922936b57fa,414754560.01404124
937876bdc44c3b8fe063a9aa,476926068.73036134
001399d3861c5792ccb8b515,726954197.6879815
f28514aa4d6ffa36104411c7,440124114.90377927
3b185e3e31f7f5e6a1b3193c,510258426.71866846
f4c7cc4a249ae7037aa0b35e,782106883.0228621
b74a02ef5cc838952bb9afd4,480050241.9812175
75f5aff9fa70208ddd843779,467450088.9512972
b7273cac93fb7a0034039600,667574785.9796582
b73bcc0cbfa173c9fa404369,633543908.7085726
3c4c18326318a7207b589dbd,433666937.449004
29a230f7dde5753e65b661dd,548302098.5369439
c083a5c64c4d6952accd7bdc,551461306.6197692
1cf29f882ee8b458b8f27091,528344590.9795998
94c15574aacdc5c3cf5a406b,422717195.8330368
661f7eaf134a5b142843368c,493842435.4661038
14a5bf235097782f468fbf23,385061446.7038482
d2d46c70dc048c92c8e4f09e,583906712.8658987
f6faf74c3f4e02a6b333b7af,477459923.1098907
6dfa362ff7a0d55693793db3,454847033.5191274
b070e3747bcf22ed67509efc,532833234.1199201
7333f19416625d6f4244fe02,569408005.3344588
3c86651d9bbfbb335f15b544,765301271.5098443
9d8affa93ce4dc7c1a21b3a3,630420145.2171351
eb8cc67810d95d1b102410b7,640029402.3161232
047f94605add5f6f84fc3f90,642401915.2762009
56ba332c82c36f07ba6bd271,650711808.9791754
5814a1dd61362ded4f1d8d8d,927474535.261035
141ac7bbe9637f9e5142135c,820758115.7114792
08db0ce5cd15db2404ff3d28,465783202.747716
c38677ed0876b7996f596336,345130528.4895645
daa4d7da8d7df8efc1adc9d1,393178586.738318
f15c6403c6d4e3676a607780,639882460.3224304
4d0cf77f8cfcada2265ac585,299881547.8417293
4caab3951bd6cb6dc71ac8a0,433679653.26242054
7cb64b94877a9361f20027cd,406284497.2049884
3f438d6202cfd4527bd8f983,494423531.9132399
b7763beef728bc2021ebb841,411477913.3500583
4cea8ea969dcc433fcb59d96,590219759.4617044
24fadbd1dec637edb728baa3,525003794.35337037
63cf422266e7c39a6c895b3e,474433760.86103827
dbaa5d47ff63125584bf7ac0,477686326.8607998
da12ac932dd8a2fabade4bdd,553907799.4107333
f35538e95b4a567f9b834034,584970633.8842406
6ee1e976768b68cbc8008950,589826515.9870809
a910019b3d18da92b4c6862f,517283733.40012217
a09413ca0b723170c26652a3,588671361.15394
2b451da55be3683c33e4de31,676971661.22932
561840990333852ace562b82,364306762.7593957
b6695af1ce28eb50d7a2c25d,687650327.5188318
9327563b40f2a0f888c68f28,805371554.49381
3438e5d77044f21743e56edc,518445880.92840016
63cde4fad1be942dc5ee695d,435457759.19399166
8e712705b7de6e791c8735de,466753894.9098862
85de01c0aa787152c77c6180,400665338.96997887
c9b0673becdedeede0209697,427926737.2175787
15ee6357e02b76367682d6bd,642922858.7628368
5f284a75ec8e9c72abc76695,715824846.8772469
37e696957da15625da71146e,773742693.9715564
96a478c359fea0014fde607d,634382008.6588483
1a61721fb7306d55dd77b6ba,634382008.6588483
a7577260fa10bf408f1997d8,645740112.473109
b3f8ffa761119a5441a44ad4,727848301.4411503
a5c85b445f503a56e0e2a924,754983502.9139892
5aac1a1d5da10b76ba4b690c,756422558.9505274
1420543e2eb5f38e4d38ba81,862880492.4992633
a530e3ff6d7bc1abe333245d,539116039.0172161
aa9988248c7dedb016d8b6ae,662062791.87104
fe8ab5495cae81b5478026a4,353668242.6829227
b463c62e3c21e339e7acb52f,568604017.2820842
00a5133e7373eae3f0be8f2e,467257659.05616885
38b424cb0e54f0f7f2745781,568604017.2820842
c43530f324a3ac90f53a8849,648053124.821679
abf93b2418fcdac14293c9a7,515955945.2017479
9b1be976725ddd512cd222a8,615831214.807619
9b7f17ddae12105d47fad7eb,655310839.4039156
3caab5e89722761d5ab2498a,467392575.4274756
a2f40c8227b466249d6cb659,411945988.4769194
e6a5007ffb7c1321d4fc21a8,395182837.86012065
0d50b435188b7830a6949026,497217530.6676077
d4bee60a74c2e2235f507ec0,546850544.8913302
b474103c4b637ca25b5d89e8,594552997.4286894
ce6ddb82d2ece3b8d58fcc63,430480642.14522594
28403f16831effcb75471738,348746661.02044153
03f518e2e5861002772345fd,257438589.6307438
011a6d0f12ba108ef15076b4,348746661.02044153
93ac0b004ca60ea56cc2bb9f,506222481.1689848
1b70fbd3e46da8c47c3eed61,360288738.0879326
cb40d6ea6a1eab77a60c1ba3,497179467.721447
87c73db5d50e8ec3a22e6ccc,501162885.4611234
9aea45bade274e4ed91ec301,446849683.2990531
43c22bfa9a14df7b0126c12e,402352977.0480854
6d848e54ee68e6d8f23b3b1a,408514863.5766758
e5cd7a2aed48057b0dc8d970,396474678.19458467
bc4b94c892fea57ebae3eeb6,417105964.1389171
e7bb12e99318573a6e6ce1cf,565187437.3581957
4b52ebb0f0a8878def4170c9,634838103.5594207
3e85b447edd3b23b5a0d3b79,760768116.6389754
15005fe7eb24aa25b9e3cee7,579729302.709159
22e00f8057294350ddf4d42a,421498838.1752089
ddf2583bd65f02abf7ce3280,666780304.6702988
704e5657734af93d19a0e5fa,393684426.7443784
cc1a11362066152d21d4cc60,537622224.7503437
12062de068acd322b610fcf1,553262404.5776042
e9804af0513b2f68daf182b3,417780568.1323279
f13d8f4b2e3114d71e5ed941,622382296.3140808
11bccaef3431fc17953eb81c,648202069.1928843
ef2b9c11f884cc5f31c26f60,668699116.6661057
25986c851e13c92ede6c6d6b,731137554.65928
37e28ed39a51956880d211af,699221736.6211534
9530217ea0b5d2395adfcc9d,708843982.1930858
d8607e3261ef1546eb0c30f0,680282668.9555122
22a025ad47ba22ea9fd1a094,280141277.75788957
1c88ddc21f3e8e4ca633621d,415883741.8118478
e45ba581daff88707ad842a9,516548141.7644833
d7e97cc158c6c54b02fe635c,520490839.0798167
04bb7cdebb8b66e783058248,495978677.5478712
d60cf6dcb7b4b40077536604,617241564.3677094
85ceb648cee9f6f3d221254c,504580343.14936566
f58528d3ddce3bc6c71bfce9,549848767.3977821
c269765ece36cd93058efab9,446451856.0189615
919bdfeb16dd0bf67787d53e,339006126.25985307
ed8eacb8746dbcc3c2ef3aa9,462603831.8343262
15ec532ec6fb73074b9b12c9,676712633.8610679
58a724e8a0e05140b07539b6,515157361.2764174
2b7a5be93795a65d29970b02,587855516.7968497
6dde9af12b6597425160a47a,948857547.9038638
f0ec99c13c61e89310ca9b8a,500098852.0806629
65c83da72c07b8e74bf581f5,538766375.5715537
3ecdb7a7d178b48361340ea9,520502949.28195673
af22669e3ed10470623fd8eb,597096944.886328
748c981380925e1247b9e64e,547066444.6089927
78ab6cb1f62a7e781d4c4d0a,399993326.3376073
e80ba06329760362c7685ca5,484868297.48208714
3cecc0cc43ef46670a8e69bd,512897228.76272744
527e4b1b06637b5362c8f17d,540289982.7059481
cf9eb2cd0f20b13cc8816bbc,270352245.3234217
4b3a6baf8196a59bac8c08c0,658151781.0442654
9bb9864a6bcff25b17477717,484821411.4461032
4f7d630c921cff500705ee5a,470980529.94005114
7b7c0544ece4aa383fd5b4ce,562238287.3708838
191094739043620c72aad2a0,592516988.2761407
a20435d582c7646db231e7d2,581511270.6992798
1555743ec7e2f38904852860,547217091.6956085
1c7452cfc46652a60b7a4f05,593250700.902178
97439d5a82f970e7f50d51b9,601308995.8350571
7667cd57d0bec809417c9b11,505834774.5065103
103f6eaf04b44c4013acf097,704827359.8684978
e6ef433629e193042bd30f4d,656418170.9857583
2ee7f959d069c9ca223115cc,657780148.9936814
b46625b69fba1afc154471e0,831995957.3015972
5cc0700421954934cd8dc445,631128780.8448994
066f1b68f7c053a196662fe0,555369253.5706928
645e1c7b799a489887086a1d,611627005.3167439
f426c41d6d8bc99f359f480c,343881513.1777944
d1be4eae680cb16d0c842606,732965372.5524656
57a5f4f83a474ae156f207ee,591652337.4808809
53eab0ecc3ff098d55666699,752146407.3265007
54022fa49ecd9cf290aefc89,652641390.308032
545db4962e6294cc5ed07727,615831214.807619
8e17bc9f09099ba3138c232a,639676180.2987026
3b4b303bbeece313f92cb85e,596806651.2200056
d0119d7bb15452c473ed28ba,594366407.4273924
1a36f98c62f5126c8064314c,600135708.7672645
96a77e8e42d676b0da3fa572,584245755.9879676
d7d6f668e3e40d957163276f,512393446.6077547
5b908b8abd8dd0862440c172,578806198.3301321
81716dd4aedf72a6a14392e4,427795909.1315891
47d252717c4bcae3e1ff19e4,696032760.8277777
4f0b2f7e4d787a108a4d2537,487025743.48101074
90a43053efa1d292af692a87,356872748.39470583
c3df4b9fdaa4dcb13723b5f1,584328029.1350033
4b905620f76873355d317dc1,518285167.95893806
ea16314310144a10c81da9c7,412989998.69480175
0e5db1a36a521a5d2912b238,437738313.9031885
c53c58dd7b26902f67c3becd,476553860.09315586
6c17875f20f58b1fb211c18f,493933238.6337189
200020552855ed39d1af999a,494749987.9709275
b44b862cbd855d46954eca5c,551610452.7973814
ce47299ee877638c4729f60a,547980415.5480971
3a28bf9841e6a9d3f1bc293a,482510942.79036164
3a488b9e24d9b8fc7c222e20,302397985.4265024
5469c33200ffa87952b356d0,406176897.15225166
b57174dd86ed451448dc501b,434133814.39285374
ebe09efa32acf6d680341840,469309710.99254096
33f7d5aa494288cc90d60456,466304915.7731658
de9a32ec454c2696cf75eb0d,459368371.665996
df4400c44a166c851ff46eab,430028512.3717898
5dcc8f6a6854a864dcd27a87,534388772.8699756
bc08ce9f24533cd644ef08b8,437591389.31432235
2935cc0e053bf558a8b73054,534388772.8699756
f08001f2590d7b734467c58b,415450507.82304025
5a9892659590355b91442979,521632130.8068505
ea34dfefac91681864c2bfe1,540803230.3701992
ee3b5d47d05a80c07751f7a1,668393344.0862705
448ad01af4c5cfba3feeab26,668393344.0862705
bcf43ae0b4b15ae168abca97,613451027.8018588
8ccd326e4f515bf7e817a14a,546054954.9139382
94535dcf38c9c6461a73db02,256955133.93471706
9b3557302e940d4da341cdab,488376144.65256727
edf8c961862a4ff8e1e44f1a,588528338.2257292
6e508fb72f189a4fa91bde58,632890930.8613644
7d0a4771afb00cf9a38ccb81,862880492.4992633
8c32b6b31d1a1d5736c4df61,771295686.4514209
da782fc0c8a79e3e250f0f67,403073552.91111404
c86e643b7f7b57b4482020ef,351898619.61651427
4632f1e8fc93e268ddeba07b,500762029.7669571
2cd372392fda500e6526695b,492860340.3693283
a05ef49ad8b2d6c466ac7412,564958845.7894218
9f50ed2b7e40847ffd877f4b,471767861.5674176
c00083aa30ba7d953361674f,348310699.35045695
50857161c59b991304f5c55c,452005396.8311552
3676f63aa0ab23ca7cd344b7,461187310.1079288
3710ec95af4702c45f165279,579729302.709159
16db516a238934a730ced1e8,509534315.3023581
d450dd622183c7cc43a20d70,476252549.65733546
ba84fbef80c8a82895ec599d,828821589.1398462
ee85a12b8f764bc15164dc7a,918432065.2150494
0038a3b703f4ec779bbcfe6b,504223638.763241
aa643acab634ee591a2a43ce,569834916.7810849
d6438814f4ff3853bf6cdb13,664676590.6925344
a37522af63bbed2f4d10900e,862880492.4992633
0b715ccd3b3e01444b855857,491107536.6782085
fbdb9caee4455e99259cf921,424111485.16212344
b3c02569b8fb721934f51c52,405490711.8205039
c07e2ef0bed4be12e41c783e,476926068.73036134
1b4e4016cb766bfadea42f73,334781778.7421871
ecf4e968c925cf8322f8a0bd,296534168.1024544
6cc0e6bfd30ed93fca2bb217,396620489.5736878
3e7f514983daa92e49a7c87a,406527540.4955859
97a22807207cdfb341d5c50c,395674425.9212567
3f9e95762d2f2056e9716039,430122971.9634029
255c5b92d71a00c3a73b9aa8,396884620.73306584
58d24ab99d74ae4c449c90ba,589670930.3900412
51d1df6e1f28c40dc9074b74,836374671.8530176
16261339c3a99635717fcda8,694411999.8349056
1475cdbbac4aa486266e439f,597697218.8150938
2a9974fe07b1e4427e386e06,574214446.0717431
cf76689ebaa20c70d9db4d51,644013629.2045615
f9379319f992cbadc43b9189,593024538.8698685
62313cfe4272d263173e1ea9,509413348.3950068
