property_id,price
4e47d2c8ccf9929ad9c84544,476824675.27890086
3c877a0fbe08cda958ff8f46,1365429514.7186596
ae59a0d6441697841d86cfcb,491957117.33701515
2fdb80ee4f9a35663e92b3b2,573787090.2682272
3a513410a390c75fc14b0b3b,538307972.3719224
0616401503f2ebc05af7ce4f,414658055.34080285
98b973c8597d5805f87dd074,504096299.73678476
7063abb555d919d5300af3aa,683116612.8408412
88c4b21ecffe12cb6c408a6c,520446014.1932542
75a4421cced1111492d00298,408349009.66479486
0482cd89d767b3b7de976c3a,414658055.34080285
bda9e5d8048acbbe5a9d49ea,408349009.66479486
2152ed6b2b2eaf16ec272cb6,420838072.3410219
9bf2e0c1bc82010e92da2540,567746017.5418569
110af3c21ecdf156898c7c0d,684687851.9434192
2790ead3eba9370f00024472,508841322.8375476
9b06c7cebd33cd26cd6cc089,752225877.5067539
fbb89795386c14f5088fccdc,626415197.2859867
e8a3d9d6134ae8d631791e52,728264617.2825505
5c535b7d92e34c0fe4b66891,739673203.0303776
d88544e4e85add30aa795ce6,408349009.66479486
01b78983d268b52137e5ac1b,408349009.66479486
25414034e50ca33fcdcda4cf,504096299.73678476
2212e0125cb7f75390020951,599011424.3542246
a4d5ea1b907e98be72b5c49b,538307972.3719224
2df90c0a3e2b9138fe276a75,739673203.0303776
c520b7e8de3796450ce49a30,401903307.4669622
35114fa32397272437e67a54,408349009.66479486
bb5726ac16b4ade709151159,450026810.0820705
b4dc6733589bb35444b74c55,655607243.1298692
3b0b0bb06d95c5ea1aed2d95,540484066.1830677
fb7bd85c05cd74d945d22de0,476824675.27890086
6396667677a878ff61e1b536,573787090.2682272
47b5804ba1a998c3e7544092,650585828.6270753
ad4d91ed26c1fd5702b94064,581708603.1514468
2b802261b8bd839aa0b04b16,626415197.2859867
0bf9fe130da23aea7142bb7a,629946314.1983782
90511f2411d4a37a7224b995,565712614.7774217
1355fdce5b97bb36da15734e,650585828.6270753
775a6affce535c5a19ea5f30,571783125.1280403
e36d70d72c2758d7fef242df,474237857.88954264
2fde05df6a3aa9f57385e6a7,476824675.27890086
5e0100ae728e347eedce5b14,650585828.6270753
a636ffa140f80412f003734d,565712614.7774217
74746d24b9bd86e23338bcd9,571783125.1280403
99c539fecb3bc233288ff905,565712614.7774217
44760087930212643641eeb4,690923909.8247051
2c5d940b5ef2276f1fac1ca5,571783125.1280403
b26f22f1fd5a991ecd1e07f8,476824675.27890086
1ffafa78622c45ea4127ce82,565712614.7774217
32a555016892e7a74d231545,520446014.1932542
8d06037db08d0754bb67da4f,683116612.8408412
80255211d99c72e343b32798,690923909.8247051
070062cd1c769f3be9255af1,690923909.8247051
0451f65828e628c2220df77f,638657406.7877893
d96f6225db81dbf3d1a0e9bd,414658055.34080285
b1527eec2e6709dc51e03f9e,797243582.6129203
5464fe43eded098294d634ba,565712614.7774217
ea37ad89fbe4159940586718,408349009.66479486
4057a676e7012fd37af9c3b1,408349009.66479486
51273a81121232e7f30cfd1e,405143746.06469434
3cfd9ba5c6993718c0c532ff,429881221.40042406
8567e677b30c410df80004c9,513526400.6610237
7a34bcd9f86f5036b526c3f4,474237857.88954264
3dda25226646e1e91f4c948d,474237857.88954264
a2529027db6b525e365e7be0,474237857.88954264
c6115d5e908e04e67915a581,520446014.1932542
8d0ae601094562744c8dba4f,520446014.1932542
55209683056fe2f9faef7fc8,506476435.3531868
e840095310907e82a159d683,474237857.88954264
278fcdbf16e3064ba42c6785,571783125.1280403
74af10afa02e7724eeeef108,542648205.2058716
b763f71e8a5bdeecf0f3f0e5,408349009.66479486
5472d536d1b6b731537bb67e,408349009.66479486
995ba6d1fd63d5160fb18e71,903268671.2229307
f424ca724e7df1c37ed78aa9,508841322.8375476
c2aa451b62293042b7244fff,841387804.2071103
d4ca9506161d3f4bb3ca57fa,378137729.64500135
799862427c1f335eadedf4e8,450026810.0820705
1f3b3bd08063993c23586c93,474237857.88954264
817422f4c278ff27a22b05d7,476824675.27890086
db9798a3f9ac287754f3ae01,619269800.1265316
7ead45d1f505649429904307,524989840.8019536
ac7ab254166442188c6c5c25,686254159.4719197
67250a8950aebdbc67f7fbfa,600891949.2247545
641f4319c315cbb74872b8ac,408349009.66479486
710b0541a025b1b6a5a80c41,398626620.07153916
a10f459124248ef30f290cad,474237857.88954264
1aac53220223d0d823e70d0f,374572101.4735758
9d0ae0c4dc11d8c6d94e545e,504096299.73678476
be685d2954b8c7337ec94942,476824675.27890086
e43151473292e4e98f121f63,513526400.6610237
e04fab3d74d14be3b8dd2c8c,474237857.88954264
c77509a6eb6665bb8eb07d95,599011424.3542246
9753470e033b35407a2eca2d,571783125.1280403
825f57ad0527d4abf41cffc9,613835595.2862945
0d8074979d302868c2534262,665494865.981679
15a3e60c7a5d55243057d7df,573787090.2682272
6de06f867a28393a9e95c7d4,408349009.66479486
4d418d0079828e244dbaff5a,524989840.8019536
2de93fc191360ae22b0402dd,504096299.73678476
86792949f2e6a347208cbffd,474237857.88954264
6d8a0768adedcc1070d28390,520446014.1932542
459963742bbaadbd9db97723,549070647.7104557
235b10cad7233d579a966948,479392380.14787805
4443407341bec8b7b0af40b4,626415197.2859867
d7047492f4c53a0cdbde60e5,743889741.5606219
5541cbe23acd6ffd4aa0d939,629946314.1983782
1d0853f825cc0aec6f5544cb,571783125.1280403
f016623361c6ccc5163e79d5,722467276.4139501
d280fed64d1c23ac9d79ce20,571783125.1280403
7e86f11cd63ff6c8a3c12fe2,628184159.8652133
9d7f161ee660b1bcb54574b1,647208457.2304595
a0722c5527c6d3cd5cac9477,681540399.5605175
278a2cd98528eb1341a6b685,520446014.1932542
b755f88ff3907bbe2a417e07,683116612.8408412
2bb55b0a92d62454867bb158,631701731.3176012
960c9349b6ef9b747ebe5829,728264617.2825505
2c8352c418097f82a50d9bbf,615654311.8225614
47d7ba800f164f397fcafa9d,520446014.1932542
610061a0e67aea7d222f08cf,663860943.036898
a33de2559b5f56d1b3cfce08,463691392.65313756
f020fef57e9069e4dea2d71f,739673203.0303776
883f095dd3f7e972d7dd3c2b,484471962.0773026
b0b784bfe2d3c1b3b1320613,599011424.3542246
1ea66dd4a72d93f5967be730,476824675.27890086
90b04117887941ac898a67a8,435767822.07359654
022357a3d48ea87d58ffb46e,408349009.66479486
292224fa68b0303a90063801,1328226418.9790645
6cf924390dd3ed4454403887,476824675.27890086
555a293dbc104e00f182fe34,474237857.88954264
e13ef02a57d35f71a4fe6121,405143746.06469434
c82929467d22589ec62c0475,476824675.27890086
18a74c9a49ad381aee5e02de,476824675.27890086
da40d46cb91d9e59fe12e6ba,728264617.2825505
6320f26d77fcd56675db6b97,540484066.1830677
3307731f3bc518012912f1b3,710676977.7691722
ba94572d1e050bb92522f112,479392380.14787805
6e0d6bcb01e99fc4959d3f7f,476824675.27890086
dc3cbbb2fa00043d02958219,585614416.1349195
495aa774f4db66db6df30e93,1228318762.1021214
6ba298925ffad32daae55385,508841322.8375476
8df5099d856c7f9de43990ab,579742135.4874231
93c5c5d9d1e99824178be9ff,476824675.27890086
ffbce3ccf241890ec95104e4,476824675.27890086
2c03c38782e365e68b32d6bf,515847096.4920036
7734421098413f27fae86fef,725373893.13940835
2b50969f1faab80655bb9104,435767822.07359654
025a98586386211b1519f9be,476824675.27890086
6013b8c04f7b9fbc74ef1ec4,476824675.27890086
11075db1cf9899c8640e1b90,323159109.56912744
61ba09084039a467410aeadb,474237857.88954264
eb2880c2433c4b2500fd40ef,423881892.82401544
f7f8607535159c82dbfc6c14,444398484.2507304
35c7a7c0ace36f4b95423c4c,463691392.65313756
c71123c31d02408cdaa74daa,508841322.8375476
dd8aa138623604829d56ac2c,476824675.27890086
cb94eee5ecfc75d0fd5ba6e5,461002835.6526725
ae6bfb4eb4770f2266e3b961,476824675.27890086
573ea1962372999346590c0f,812324896.5727072
9f7204b4bb3ffb8591e3164d,703169671.5787519
a4410bebf9843297fe32d63c,491957117.33701515
2afd9dd680803e3c12d5242b,610175808.5320573
a7618c242fd918ed894304b5,540484066.1830677
5ebc5cc2c1488f681cd119f2,565712614.7774217
cd53a991573ecb5c53f47986,565712614.7774217
75ecbc0c0e8e76bb8d734f60,571783125.1280403
47c2934aaa5934c68dcb9e51,713649633.2445714
386ad1ba1cada9649f3415c0,675184931.1760243
9ca0839c9c294674e86eb691,643806730.2027318
bdbaafd11259af6300321a89,575781498.5681607
2e41ceccc918145dbe7de0be,565712614.7774217
11df35a3fbcef34e47747e38,658925750.0683644
b0bcb64f2f2ba69cc712e0ae,710676977.7691722
bce0a4447db2d54d36661011,571783125.1280403
ef7ba10407cd74590ea3fff3,1528363424.1980612
a743dc3903eaf3576046ef3d,565712614.7774217
b3d072ebd7908688d908d350,793411584.1975886
a48abdedbe3d132276dbe403,520446014.1932542
c6b7e739125907c86a8997d3,689372147.2684197
813d9415d9abca46ad4d92f0,679959168.8942442
c631f8920a2fd1160f6b15cc,573787090.2682272
16194707d4e85fe332411bd4,571783125.1280403
31e241881acaceb02ef915d2,707687163.8087143
a3f1214ea44063ad10956fca,565712614.7774217
ab086fddcb949e3dc0ed9b5d,565712614.7774217
ec4df02b32d90c019125d108,759077063.9249421
09eb808ca3859318d6328db8,673583186.3676285
f520fd12dd3ed32ba78d357b,569769477.135608
0a2f7379cd1bed7d2d2d5a01,663860943.036898
30652905d3eacda34ff61a9e,520446014.1932542
0509650d34981639b9c64a22,565712614.7774217
77cd6b199ee485314bc74626,520446014.1932542
10c836c2e566dfe9edcf3d8e,657269370.0909786
e109ccb29c02c9b35b789c90,657269370.0909786
2d60a221b478264cab9816f7,842569049.9587405
d34c48ffe935cec3358b2247,391959926.72217095
9cbed1ed72b444c22d8c1614,513526400.6610237
735c3aff4c151dbc32f9a76b,670363920.8781371
a4b6ceedaf89cff74a292ab5,531706119.70970255
052957f95b6e7b41bc625009,657269370.0909786
33a61cda27fadacce0d1aa7b,657269370.0909786
6c3bc8c58ce67b8bb9f5894f,658925750.0683644
1988513503246248b80c7f17,809838062.5369195
57c29184563b31f5f752c5c1,725373893.13940835
bc6a7d4ceee8bbff9ac5eda8,657269370.0909786
f1b7ae24195b4414e6d6a001,657269370.0909786
e7b3ec90b47c9e6009ca8a75,657269370.0909786
39b62c6fca161b80bc6726c4,827031516.3430897
55163359d7cd910861059389,851938358.5024644
df35908d6ae2847dfc73cf9f,927493260.4180944
ac822dd448e04e9f8dd1721d,690923909.8247051
7e86148f53beefced6e0f3e4,573787090.2682272
6eff15cd6372aeaab2e665d8,1260796254.8819702
0a1af9bb571b90233856289a,508841322.8375476
b3cc5930a3cb26e35a45e09a,508841322.8375476
0c12f73305bc7d72bdbd9789,474237857.88954264
ac048209de77cae737d60545,438670616.9094978
9239fafbffc066dff0811302,381657814.78140295
8e0ba427ea909cb7943929b0,458292592.06301355
b3c99f30b16fa80cdb4f213c,508841322.8375476
d1dc16c82942902c668a5c9b,520446014.1932542
5cfc9e48ab90da0f4e98a7ae,612009455.2806908
9abad9f79352ed42d1a9f099,420838072.3410219
dedeafb60b4a39950e7a984d,420838072.3410219
74cca5cd08c4bbf5d0404d74,663860943.036898
b6aa1cb0187c4a1715517fca,420838072.3410219
e22bad460ec1bc991f14bfbc,508841322.8375476
594d46a91315527995cbd807,508841322.8375476
2c0b4c8269cbe25a4e85e049,476824675.27890086
1014d3a98e886e1a7358e29f,474237857.88954264
73d6bb3d6ae08921a6117f5d,429881221.40042406
de3b619a7c80549db6ab16af,450026810.0820705
da34d6cd832009e428d2b467,420838072.3410219
104722434c2deed04a901aa0,476824675.27890086
cee66eef685e4764b9553a02,476824675.27890086
58b40969f1b73182cb6d30db,476824675.27890086
964e9c3f87176e761484543e,565712614.7774217
19487167081a9b0dd09d7975,565712614.7774217
7d8e345c9b16d0fd69f848ea,657269370.0909786
7d4ba999100c8e694fd820cf,657269370.0909786
c6b157e7a6ca08d04ec4de4f,476824675.27890086
84ec2d5245cfa146dab05065,565712614.7774217
c844a386941b86a3d4c0312a,408349009.66479486
0648aae13097ac649fe714b9,565712614.7774217
34f220a8ee1f24bcc5790364,423881892.82401544
d12eda0ba04f846d73cd7acf,726821226.968002
c12904320223ddd043f39c63,432838251.872244
8bce0097d22b34a804b502bb,461002835.6526725
ec1171cac1eee089be6f427d,444398484.2507304
5d85d77a06d0f0324d15d162,684687851.9434192
0349908483ce628a0a5fc164,604628971.7985994
d74da3bb780515b1273d741c,626415197.2859867
64cb8fc8412c9247a5c243ce,728264617.2825505
3a53919313bd750f2b1af906,797243582.6129203
91d265ffaa6b407e9747b15b,665494865.981679
1db1d1b76e09197dd915a8f1,783066664.3187923
6645a3080e5d10779672d139,841387804.2071103
3ff6e77706eae698f86eec29,565712614.7774217
4670d21fa84e40184f03d5de,452805090.7263489
ee8bad3fdc93f7fb79c9cbd8,565712614.7774217
b624f0438025478c9f66fec2,657269370.0909786
37dba4927e327d3a4a0c1d36,489479504.1808203
8d16b1bdea35630a3b09b192,476824675.27890086
d54a4c353cebf18d452be515,476824675.27890086
c402811ade75f5e3dee73ac3,474237857.88954264
dd926903e87d691a0f15dba3,429881221.40042406
cb01687abe09df6838e1b224,504096299.73678476
6ad3e1a47d1055b55d14e091,513526400.6610237
b8d50a94e8166e471fd8282b,504096299.73678476
a77d82703468f2f9e8f2ea0e,599011424.3542246
5d2be469f69f31090769efe3,559551387.6218896
c4e8559ee733a551649a5dcf,822169383.8522087
5996fc90f923d6e8527097ae,504096299.73678476
32d5772adbcc785ecbc2c55f,408349009.66479486
5f088237d263c37e78264bba,731139683.7528185
799afa0396b9f268f239db51,414658055.34080285
bd23b1463f0936d2ced5fc67,491957117.33701515
8f35a5d800d98481d7a8b6a4,504096299.73678476
371b5ecf08973fc6e6849d14,504096299.73678476
fa70a55dd0e2053a1b566de1,401903307.4669622
584364cece0bc4d17f0e7fac,476824675.27890086
cd968f8973a267790a38f2f2,438670616.9094978
c46b122728ef4c9ae8be444f,561615438.8353091
4056182cbd8c12cd87ad9e84,474237857.88954264
6ac747618b6ca674e86cd275,469005299.02193344
afb02897c700dbac941ba8b1,484471962.0773026
198cd3f4e9be65b83f01ceea,561615438.8353091
c92bdf97d7f0a9a12c024406,476824675.27890086
e00e5934d1941490834c3145,573787090.2682272
5b139fdb19ff722a846d71f0,626415197.2859867
8b554961129384797391d1ae,629946314.1983782
854e27be18fb8f24fd433eb7,581708603.1514468
241d9f8599ce6cadac1d6609,604628971.7985994
b85b37ae83ef95baa03752f9,619269800.1265316
5b3ba9e56e24e08e1f81e220,398626620.07153916
58c6518f9d2d0526d31e7566,408349009.66479486
38a1e2050dcab9b4c70c5e83,520446014.1932542
da94e4a5fdebe3ae7bb1adcc,504096299.73678476
49fb2771ea6c1e8950cc9a57,466358730.15148133
f2b67c40a560af8729bc6072,504096299.73678476
13fc2dd1cd32d9cfa457a5b1,599011424.3542246
b6ebc3b8408793f5058cbb90,599011424.3542246
75ce506dcb994b10497e6816,619269800.1265316
6dbfb281abaa9a6956c080d7,348185659.0161641
af67a68803a18663e4b03eb1,452805090.7263489
a9c212f77a048ddc33ecebba,455560177.7636848
df89fa06e32e90b0b6c2014e,474237857.88954264
f20a7f264a8285a75dacdc1d,612009455.2806908
61a363a73f3c93aa1775c4ff,585614416.1349195
d8c1f7303b205fbaba2890b9,414658055.34080285
70962daad7cd15ee8af564fa,615654311.8225614
087caf4bce7b0a3fe3c47dc6,496861650.7048976
5d2200b04fde91f830478aa4,408349009.66479486
821eabfeef3dcc622fbcbfc4,432838251.872244
3d722d960b860b4bee79ae2f,563669134.3661711
4d3d887d2236c2f897f3bbd4,531706119.70970255
7fcbcd9e274b75a157cf5d5e,508841322.8375476
88ea2d2d7cb6d641df3ad76d,643806730.2027318
c06088db17767866b7f4ba7d,684687851.9434192
e4a9626b1107b9397d0067aa,553295645.8345153
82abb1fb693f34877bf1327e,683116612.8408412
3279efb86571efde18eeebef,370959285.4289455
afca7b219d52b22522abd00c,504096299.73678476
7712f963ee37e91abb7342e7,479392380.14787805
2a2f455525c8e0bd709db91a,542648205.2058716
833ded72a8cc9c0d606a7a74,508841322.8375476
f3bf0be37be6292ba0a8736b,508841322.8375476
c06c8b6425e3a7c2d7481e42,408349009.66479486
27d4f17375f76219b446c092,391959926.72217095
9b7de95ec90da0dc8cff7011,420838072.3410219
8fdc9f203c3de5d486de7ba0,476824675.27890086
ebf2d540aff82f1aadf95f9b,476824675.27890086
51c48d17e774d6cd84f4c355,476824675.27890086
5c1d1ee26cbde5b766cb4ca1,508841322.8375476
2d26b8360f1da9a677670fcd,476824675.27890086
ce1b06502cb0c5d9846cff9a,476824675.27890086
3186cd0a3125adf3b25587aa,565712614.7774217
f839de5370a225ff993f5b2e,565712614.7774217
2900dcf3f944a7fcb33aff36,520446014.1932542
3f54091296f773f5a1bb240b,565712614.7774217
499f6f4997474415f0bd596f,565712614.7774217
110539d2ac34e5180e3fd95b,650585828.6270753
dccbc668caff517f649cadbb,657269370.0909786
823c9c7abf2d00140766a2bb,690923909.8247051
94af5eccfe170cbe7d428184,571783125.1280403
dd21457e18f07d7a927c0104,476824675.27890086
5219cb469fff40cd9606bad9,408349009.66479486
5a83bd697db5076016c0671e,474237857.88954264
2a1edfd6cf74573521ed74a1,474237857.88954264
40aad45bb7a980c9c5e1884e,565712614.7774217
a315b497dd8e80464bf0480b,563669134.3661711
7095d576a0b963eb340d8fdf,476824675.27890086
9d6288cfead77d622f5f5b95,760437154.52706
4caf356c110a50c6c94f3eab,629946314.1983782
23101b0002252f3d4b3e1d5e,650585828.6270753
8d1f7b0cfde7e496e7bfe972,960805158.9110241
28e572584fea1555e2a517ed,565712614.7774217
6666ab486afcbc162fb560c6,657269370.0909786
b0978c973ec3291e950185c1,650585828.6270753
d6cfd3ddca2a59f0b6999d77,508841322.8375476
a77f5c03a98636d90f50e11a,650585828.6270753
e6387696767d20cfa4918ca9,476824675.27890086
1dc0fe5bcea9d08874871326,476824675.27890086
ccdf0abddccb1a670f31c2f2,565712614.7774217
3ba769d65f02217656e0f5b5,565712614.7774217
628b3b56449724e7d945351b,642096582.2710168
b47713520859d58efa95bb06,565712614.7774217
e6c6625db90e519f9dcf1b23,563669134.3661711
3e1a1b2a518d3ca2fe3950b4,508841322.8375476
24849579dc9ba7fef1b24396,476824675.27890086
6103571d9525ded3c09668c6,476824675.27890086
a678e89692df9b14da9f19b2,476824675.27890086
47bed52dee0d311ae0016b08,553295645.8345153
36c0d26b83e575a500a6c30c,484471962.0773026
34447730b60ad12f4775894d,657269370.0909786
aec1778ae3b5e60cac280b79,520446014.1932542
d95f38f5d1293c74ac52e823,657269370.0909786
5dedb7b64b6ad0b514de2bfb,565712614.7774217
60c71a98253b5550d773a529,476824675.27890086
099ee1a7c91105ef46b5e7e8,565712614.7774217
b56533bb19eefcb244e69470,650585828.6270753
62f46b8989bee43db86ff589,408349009.66479486
4d485ae48974213b1594c905,657269370.0909786
c627c6287efaeb6fd9049312,476824675.27890086
976945e68af6a66f6fb0850d,461002835.6526725
93e443a5b3864d52765e6484,657269370.0909786
6ef9ce7a53ba3bd892e21f1b,581708603.1514468
6f3041147f930cd6cd4fae05,476824675.27890086
3917b95a3d05a5e58c117f68,476824675.27890086
d61ccfd4239026feb484cc93,408349009.66479486
b443781523fa0b5be4ad7739,520446014.1932542
6f0fcd78c473e4e04fd411c8,520446014.1932542
7f134c92e20aa9c6f084edc1,531706119.70970255
75075631f0fd84fb0ff49417,571783125.1280403
eae4243c274735d616c6b9bb,681540399.5605175
25d233d2779009affadf5e91,571783125.1280403
1990717d8c7aa8e732bb1165,650585828.6270753
71b99de83d83dd970b00f07f,681540399.5605175
243ab5db6e47f3536d04d312,650585828.6270753
61cb98125f43429f7f93c898,626415197.2859867
6ed772640e5a311cbfd17c31,408349009.66479486
d9f0b4c92bdc9476f50638ed,408349009.66479486
796eb5ae3ca5b63c9fbb240a,593320650.7781606
e6f3eee9f5048005f24f0943,581708603.1514468
291ff191bb029742387a72a3,710676977.7691722
829bde7f8716daf76f65ffab,571783125.1280403
110a2f124bad0f9381edce7d,739673203.0303776
76b719681617ff7f28d33df3,655607243.1298692
eaa6d58e226904e9993b3493,504096299.73678476
af3e3a83257eb507b96b2a1f,710676977.7691722
43969367322e86c68b51c2fa,476824675.27890086
50fe589dea73e764b7735938,408349009.66479486
13c9960a03a1c446aa5515cd,499289190.8596741
e7834f52ebad3d3cd00d069b,508841322.8375476
fae37ecd6046e53ea121b1c6,476824675.27890086
8a0d2f8860a90322d6c3b61f,557476836.9755697
008c7a02d158f3b17ee8e015,447224795.1255049
3ea6e8da2cb0bf83872dfd8c,476824675.27890086
9b184e58842bcb14dd42103b,474237857.88954264
43eeb2567c61bfbb059fcd4e,476824675.27890086
ac7f6087e19c2d3502368fac,417763742.92222065
73494d52196ef9838b1be34a,565712614.7774217
112d996c4c0662bd13af3ea0,569769477.135608
8c3a02c9ca043cf0f322ba84,565712614.7774217
a757ba01a02acbdee50462b6,690923909.8247051
64e3401f22d18b573ff0504a,577766473.3828459
acd7394afcee30e084844c63,695550754.103546
35255f80583ffbd504250554,565712614.7774217
370a0d0da794efd58cab251d,595225872.8346775
cdb5f8327360c750469cee74,707687163.8087143
dbffe8f46b3d9da2e57c97fc,841387804.2071103
25b1ada57fd1e5c88d939c71,520446014.1932542
05f79195e285c126125d258c,565712614.7774217
62c017eac96743cfbb61e86b,565712614.7774217
3ca7f183cc0b303e5d455309,752225877.5067539
a3dbd504524f980ac5325150,657269370.0909786
5703df84eef7ca9bec5bde45,657269370.0909786
513aa9c91c245ee4be31507c,657269370.0909786
d41d07d1aa700278cb81ff30,640380162.1909968
207e39d9cc4402edd48864d5,474237857.88954264
7134b03f54b10f282ac34fcd,657269370.0909786
6d860c215908949c4ba1c536,476824675.27890086
f35f884365b1bf6fb303d7b5,423881892.82401544
4f480aae78aa068901ee9468,441547293.8129265
39a12600317b58457f68b5b8,408349009.66479486
5f0c7a6b4f46203648a0bacc,381657814.78140295
d01f6c0b2b338289e9fe3768,381657814.78140295
613ad83abcebf6598f0079ab,504096299.73678476
effc32659ff9bf30faffb3db,504096299.73678476
73fbb3e6b22b957ba6b7557c,522724701.40800726
6c8c5e22025ca4f450a428c3,1141083444.2785072
d6e333e793f75c2ab34fb127,1307786836.1521838
b82e52830b51e823ac7187fe,504096299.73678476
35ed4187f732a1ea68dce712,504096299.73678476
0c5067ff99e15fcf99792cbf,504096299.73678476
0ad01fb039a198262ec59b72,504096299.73678476
906014f0ee3f3f4f0576d4da,1186540132.0217533
13477d8ef90576ca84258984,1403637623.593913
3083a7ab1deb092f7aca6a54,504096299.73678476
a92ae34df90cbf8af7695ed0,640380162.1909968
82d22ca21e31222068e1ecba,698612004.9633601
11727589f7c66554e9114407,553295645.8345153
9982169d6f3e9ca61dacfed5,508841322.8375476
2de0ad9bf15232d6056285fe,511191225.84420264
eb6e6060b78676d13d6bda48,553295645.8345153
6f37300b1fefaaf746f53907,759077063.9249421
7698775967b96e3e7bf66e6c,713649633.2445714
863e5cf88a808b8ca96907ff,712165433.5283152
77b5c9a5f534a5b80cc16d09,635192632.0574237
ade0c9cf1f9106e342c69bd1,1437638515.2417927
6fb45859693c703fd9c812c8,508841322.8375476
45badd183bb1a4c630174f3a,602764434.0005776
f66bad2cd4b09ac29f540f63,1572325085.8194904
fa3017d74586eb4c3b5b7db9,638657406.7877893
f09bb33b65b5ebb8fffc3a21,1294786318.2798324
600dc823c42aa64f60fc3ab9,1492872265.171028
c1d9119fa7ae7d44362f18ce,599011424.3542246
a1305fd943ae63715529209e,687815577.4371451
