property_id,price
b0af9b1e84a1886489d46b91,452392205.91580003
5f3a2a31f6d1838e0a9531fd,610045011.5730027
96786aff35713dc21f6bfe5f,591943579.6345946
68de232e27aa83405b4a19b9,791171529.9903749
8d252e9b0912f09703110b81,431505081.0173539
f4e646df504728ee1e6ad0d8,382926494.5288481
e89cf4cc82c5283f3db6f5f6,381837796.1225328
1bc2c099466f9a989266be0d,425942321.2667749
bef2008b362c4af1fc3be566,424192000.3596346
7988f76ba063d25a4f467730,443737827.7010335
391a98a344e894c6397d62f3,357666390.1713469
5ab0b8b0d6d93c4654b5cc14,542188540.199342
305d6abea2f3e496e3b6fcf4,542612085.6439047
f512fde4fa3f1f7fe885de83,480511457.72890615
c7b6e7a287602275f7854ef0,638563766.7893952
3d11a16b008c26fe43deca03,511188158.02515686
ac7f21d22d013874c362d440,538928463.9136648
c933750eeb53302db0245782,444345261.033388
766a8ff17723a5c34324576b,526906351.87378997
802fe3175a2059f12d7edb99,545260821.1532017
508bfd077c80b6cdfc5a10e1,512957039.98745203
ddf8733adb641e15837bd728,526736540.04437715
17914fbe0c3634dae8ce9d71,525234349.438511
09e4397bf9794fe24d87d07c,535481336.26471126
302918a3460b98acb64fafdd,449552966.3663709
a7e57a8be8fc8d8a844cf9f0,420080350.31415886
7b50b071f4d795c9b5ad7531,521430346.1314268
91a7bcd95c0c960e4cc22d91,445087088.2125991
5d4a23137173c0e2288ec418,496104251.4533205
751ba0c00d4fae1078c02fb9,497431379.123439
e6bc998ad1d87c5be3559ab1,551625899.6058723
53aa9cd32e2a6aa346d3d789,551625899.6058723
06f22f7a8e4e78f45ae81638,600716108.6241566
2105c17a4e2f97183e24aa4b,558398453.181448
ec13a869c212c39b6ba21b57,574854314.7646527
0b49dedfb53ec812962e31e7,747113211.441799
69e6fbd4d3816c4cc37b265a,643640929.5274076
ad46f8bd482500f3bb935737,650659023.5363001
368f7a70a62962bf31ec9583,697907001.2135925
07412230b931192771072334,656540815.4509473
e63d334d9ae8b672dc7b7d5c,697907001.2135925
3e1c2c5b0831edf78f7b7082,656540815.4509473
226277c02e8532922a1c769d,663212633.6574891
7902ada9116a1cf7458933cc,740649508.2907172
b21f6e217d6733230a8eb7b7,506732391.4646559
09ac622c303bce9ad5514442,359223764.860758
ea63bca8e3a77fe88d88fafc,465797612.20302063
a3c7c54fa12d5b57dd997210,517320550.3121145
cdadb2607807935a0a5597e1,579508466.6314452
8d041784b65d33c76e5245a4,591763419.4103239
e6807209b634455bad257998,486266054.08065486
b1e3f1efb232cb0976506cc2,566645945.2479571
dea95d98e8bff87b905f9172,745586087.1821929
44b6382d9195ceb3f12d4939,662564260.9434407
41f33deb9990562def18c917,622614174.059858
0a61250b2c208d42a3077bde,495221278.15015024
c714b30713eb7877ed3cd92a,440912693.9232219
bf120b883bfaf7641eda65a9,570324210.7782973
90b34ed38e0f18988f11d77c,636525581.7891703
feade1f4b3b06fdc12ec213f,534529752.3770912
00bff9be2d524083e3b3149d,501154308.7405369
f1e38e53ddb8a9d5b641d934,670821468.3997025
49dbaf0bcca86f32f86e641e,611117508.2835884
18539b6cb6884f753e0ac18f,632711173.2429272
7586a79a0151387a1c0cd85a,597640698.5491513
d533a334c2ad9d510865fe54,504029584.56492144
95f7bbdcfb59b4cdb41b0394,527156608.1515604
4a2ae08359e1ecd39b43afbc,398707117.33559656
e8cf39cada5b7755f60306d1,385019792.94512105
0489a476b376f7f6efbc193b,356523211.00117165
7b31b5e53015f8116fedb0c6,625172421.7753803
4c0892a39011cc6a37fc1145,503803242.5853921
92d7d4fa9fd09075bec14a3c,524279391.78674334
5e5ea93675900efebecaa19a,418480464.23627245
084de1226de9a6f4a6075c2d,518134214.328888
54f16cb9563346e15b019102,439477120.7689749
512a6de80962ab797ed2bf72,725756198.7761208
871befe27fa79fc1e1813b19,765184795.980573
4e0b1df5e05ac505c701f519,428142057.4064166
37227e66adec69299f853e51,456972553.1881381
0a0e3ee960f60d04ffd6bc0a,571453208.5351595
82b15a5da307865c7045dd56,524970125.5439395
44d596fa36e3992208292ade,482737461.0333656
3569024b3ae4865240973e6d,373384398.1205177
31d3215c8345d48ce9734c65,367623104.9140929
147e7f5381d3c951fc446376,475438812.78543633
77deea164a3a622df41249f5,550027862.027679
3cdee5304896e4cb9604ebe3,540408351.0913255
f5418917530b72c9fea14f66,444345261.033388
ffcbce226963f10da8c53fd7,538622085.2937467
2fffe55a1584619bd7c489f6,526906351.87378997
3920eb3f72b96fcb58ef778a,345949698.7205095
d10bdbfbd411ae625dc80611,407172646.9293603
d61ac80c0d4737c3529f4a2e,549343892.0757946
f8948886cb4cb018eca25d19,418352726.9484333
da5bf7f1c7b2f4ad670e2382,527781512.91395205
f406c9c3c92e9b31310a50ec,627794778.5796381
171b560236ce760573a990fb,727259593.2036487
4d852bd93332172bfb081aff,727259593.2036487
2e1f7569d134a931098a2ede,736054666.7733921
6d8d2ba62c52445d78f687ed,570403220.4432987
65ae1a893abdc2eaa63d9271,812811626.6936325
c9c51c39725d7df94822fb20,488455426.2407751
56ddb54e50deaf650a25e82c,432558235.25923747
aeb330dede55fb66654901fa,668661501.2956526
4f4e3350c429c6afc0bb0094,496704834.1806991
39377d0d271da03ad85c7bd1,502560569.05720514
bda2fcbba2b412981e708054,662145095.36511
eb89d0b7914010148e6bb597,567931343.1801022
513d0ddf1ce44ca671675fe1,621650199.5079626
14cd5f188cf6d2433240b5cd,498596648.9368472
dbbe0b6f5eb07a5f9ec873a2,512055694.0877921
f9acdd3fa50068bc0180d008,519719499.71979386
4a85c36fb854e922936b57fa,425553213.082688
937876bdc44c3b8fe063a9aa,488455426.2407751
001399d3861c5792ccb8b515,722526904.8698426
f28514aa4d6ffa36104411c7,431538960.5061021
3b185e3e31f7f5e6a1b3193c,523003988.98964345
f4c7cc4a249ae7037aa0b35e,800687951.6994274
b74a02ef5cc838952bb9afd4,500067315.2019068
75f5aff9fa70208ddd843779,419975632.6795693
b7273cac93fb7a0034039600,696724355.1059395
b73bcc0cbfa173c9fa404369,655579338.9357733
3c4c18326318a7207b589dbd,451844381.9645242
29a230f7dde5753e65b661dd,501962106.25850135
c083a5c64c4d6952accd7bdc,565896407.9266678
1cf29f882ee8b458b8f27091,546982757.2810904
94c15574aacdc5c3cf5a406b,440731930.2552373
661f7eaf134a5b142843368c,511765823.0186515
14a5bf235097782f468fbf23,398533039.26447845
d2d46c70dc048c92c8e4f09e,596649756.0297533
f6faf74c3f4e02a6b333b7af,507617558.7550418
6dfa362ff7a0d55693793db3,474449788.9661936
b070e3747bcf22ed67509efc,551709274.0978534
7333f19416625d6f4244fe02,585981326.8980889
3c86651d9bbfbb335f15b544,780655510.0440313
9d8affa93ce4dc7c1a21b3a3,650638690.54134
eb8cc67810d95d1b102410b7,660427049.1934038
047f94605add5f6f84fc3f90,658417640.7971443
56ba332c82c36f07ba6bd271,642401098.6059316
5814a1dd61362ded4f1d8d8d,971701095.7448543
141ac7bbe9637f9e5142135c,844236734.3615109
08db0ce5cd15db2404ff3d28,471317260.6300124
c38677ed0876b7996f596336,357603792.86183697
daa4d7da8d7df8efc1adc9d1,406541845.60497266
f15c6403c6d4e3676a607780,650034831.8220054
4d0cf77f8cfcada2265ac585,277930266.14921594
4caab3951bd6cb6dc71ac8a0,446950807.99495304
7cb64b94877a9361f20027cd,409543215.88877827
3f438d6202cfd4527bd8f983,493670456.5141828
b7763beef728bc2021ebb841,426312266.83249396
4cea8ea969dcc433fcb59d96,588857547.1134933
24fadbd1dec637edb728baa3,561700705.2125744
63cf422266e7c39a6c895b3e,493221472.6984111
dbaa5d47ff63125584bf7ac0,497957936.3124968
da12ac932dd8a2fabade4bdd,574628738.4409137
f35538e95b4a567f9b834034,609955304.3978157
6ee1e976768b68cbc8008950,581723285.0956602
a910019b3d18da92b4c6862f,501635748.1336877
a09413ca0b723170c26652a3,574217550.0109429
2b451da55be3683c33e4de31,667238507.954701
561840990333852ace562b82,379237708.8225791
b6695af1ce28eb50d7a2c25d,719933799.5115088
9327563b40f2a0f888c68f28,808892921.5673561
3438e5d77044f21743e56edc,535757558.41495967
63cde4fad1be942dc5ee695d,447540617.6764756
8e712705b7de6e791c8735de,477822351.12290996
85de01c0aa787152c77c6180,415740821.69845563
c9b0673becdedeede0209697,445776130.32367736
15ee6357e02b76367682d6bd,665694211.8829652
5f284a75ec8e9c72abc76695,752531933.2938185
37e696957da15625da71146e,790312628.7351499
96a478c359fea0014fde607d,655390587.208816
1a61721fb7306d55dd77b6ba,655390587.208816
a7577260fa10bf408f1997d8,667144863.9672893
b3f8ffa761119a5441a44ad4,751386948.9869587
a5c85b445f503a56e0e2a924,783150980.0898657
5aac1a1d5da10b76ba4b690c,781345631.8815621
1420543e2eb5f38e4d38ba81,893559106.872507
a530e3ff6d7bc1abe333245d,542639740.0755519
aa9988248c7dedb016d8b6ae,648998264.3051969
fe8ab5495cae81b5478026a4,369082519.54434854
b463c62e3c21e339e7acb52f,567931343.1801022
00a5133e7373eae3f0be8f2e,478884205.9212536
38b424cb0e54f0f7f2745781,567931343.1801022
c43530f324a3ac90f53a8849,634169147.7070757
abf93b2418fcdac14293c9a7,517977627.7017702
9b1be976725ddd512cd222a8,609566796.722697
9b7f17ddae12105d47fad7eb,678741884.4734501
3caab5e89722761d5ab2498a,478816025.6492037
a2f40c8227b466249d6cb659,439499309.45031816
e6a5007ffb7c1321d4fc21a8,368403617.2296889
0d50b435188b7830a6949026,507853239.9863703
d4bee60a74c2e2235f507ec0,488985403.3883684
b474103c4b637ca25b5d89e8,526840171.86589974
ce6ddb82d2ece3b8d58fcc63,451028370.11756706
28403f16831effcb75471738,356301103.2504238
03f518e2e5861002772345fd,269230851.66719466
011a6d0f12ba108ef15076b4,356301103.2504238
93ac0b004ca60ea56cc2bb9f,518401156.8293311
1b70fbd3e46da8c47c3eed61,374504661.5153062
cb40d6ea6a1eab77a60c1ba3,456025376.0842018
87c73db5d50e8ec3a22e6ccc,516854522.6965855
9aea45bade274e4ed91ec301,448373025.8711783
43c22bfa9a14df7b0126c12e,416663384.52998996
6d848e54ee68e6d8f23b3b1a,411902657.4796749
e5cd7a2aed48057b0dc8d970,399646569.5297255
bc4b94c892fea57ebae3eeb6,432237991.8158981
e7bb12e99318573a6e6ce1cf,564782569.9910474
4b52ebb0f0a8878def4170c9,628806935.840288
3e85b447edd3b23b5a0d3b79,757744223.7060859
15005fe7eb24aa25b9e3cee7,594562545.5550457
22e00f8057294350ddf4d42a,456013109.0060151
ddf2583bd65f02abf7ce3280,679636097.2790391
704e5657734af93d19a0e5fa,420499572.1584153
cc1a11362066152d21d4cc60,568714926.8455309
12062de068acd322b610fcf1,570403220.4432987
e9804af0513b2f68daf182b3,407871135.49975234
f13d8f4b2e3114d71e5ed941,636132258.2393118
11bccaef3431fc17953eb81c,625722126.2792563
ef2b9c11f884cc5f31c26f60,664281893.0801402
25986c851e13c92ede6c6d6b,726658590.2513748
37e28ed39a51956880d211af,694770569.2925851
9530217ea0b5d2395adfcc9d,731473190.9319943
d8607e3261ef1546eb0c30f0,674100126.9126155
22a025ad47ba22ea9fd1a094,303309172.27522993
1c88ddc21f3e8e4ca633621d,426792414.45862675
e45ba581daff88707ad842a9,529092144.91437495
d7e97cc158c6c54b02fe635c,519688494.73067844
04bb7cdebb8b66e783058248,510478151.787026
d60cf6dcb7b4b40077536604,637194807.9810785
85ceb648cee9f6f3d221254c,509077187.1027421
f58528d3ddce3bc6c71bfce9,507977063.81865346
c269765ece36cd93058efab9,462375167.03223306
919bdfeb16dd0bf67787d53e,353988173.4551405
ed8eacb8746dbcc3c2ef3aa9,449448234.6911496
15ec532ec6fb73074b9b12c9,691668415.169011
58a724e8a0e05140b07539b6,534529752.3770912
2b7a5be93795a65d29970b02,586831462.3873599
6dde9af12b6597425160a47a,879422746.0552447
f0ec99c13c61e89310ca9b8a,513120687.84129995
65c83da72c07b8e74bf581f5,555061151.7372683
3ecdb7a7d178b48361340ea9,536603623.2589335
af22669e3ed10470623fd8eb,609933350.0302916
748c981380925e1247b9e64e,563739721.3037395
78ab6cb1f62a7e781d4c4d0a,413623642.96379226
e80ba06329760362c7685ca5,497474690.10116196
3cecc0cc43ef46670a8e69bd,527169597.77536136
527e4b1b06637b5362c8f17d,554512199.664468
cf9eb2cd0f20b13cc8816bbc,283914554.83097535
4b3a6baf8196a59bac8c08c0,671732751.1262159
9bb9864a6bcff25b17477717,484034014.8451671
4f7d630c921cff500705ee5a,488755071.77356476
7b7c0544ece4aa383fd5b4ce,576815685.4101278
191094739043620c72aad2a0,609116301.9730923
a20435d582c7646db231e7d2,597870309.6040479
1555743ec7e2f38904852860,560826669.5448352
1c7452cfc46652a60b7a4f05,612894571.1443105
97439d5a82f970e7f50d51b9,621928660.1663023
7667cd57d0bec809417c9b11,490160908.20450234
103f6eaf04b44c4013acf097,724704319.9518055
e6ef433629e193042bd30f4d,652170358.5329294
2ee7f959d069c9ca223115cc,653583445.9388
b46625b69fba1afc154471e0,882773016.8330288
5cc0700421954934cd8dc445,654140713.0435954
066f1b68f7c053a196662fe0,533021288.6994669
645e1c7b799a489887086a1d,624773022.726987
f426c41d6d8bc99f359f480c,357879745.0333418
d1be4eae680cb16d0c842606,767902950.9426956
57a5f4f83a474ae156f207ee,604784290.3573326
53eab0ecc3ff098d55666699,737805270.0029349
54022fa49ecd9cf290aefc89,639249575.9291325
545db4962e6294cc5ed07727,609566796.722697
8e17bc9f09099ba3138c232a,624463364.7210234
3b4b303bbeece313f92cb85e,584211584.4126139
d0119d7bb15452c473ed28ba,579094587.4770055
1a36f98c62f5126c8064314c,613187763.476804
96a77e8e42d676b0da3fa572,586853161.6666948
d7d6f668e3e40d957163276f,511231465.1248492
5b908b8abd8dd0862440c172,563873469.3652234
81716dd4aedf72a6a14392e4,387240317.6579574
47d252717c4bcae3e1ff19e4,714506008.7204449
4f0b2f7e4d787a108a4d2537,505035186.91071635
90a43053efa1d292af692a87,371212288.4538187
c3df4b9fdaa4dcb13723b5f1,520012965.1449809
4b905620f76873355d317dc1,535560556.6043071
ea16314310144a10c81da9c7,428900911.6197894
0e5db1a36a521a5d2912b238,454057729.01527476
c53c58dd7b26902f67c3becd,492416553.63454103
6c17875f20f58b1fb211c18f,525178250.423253
200020552855ed39d1af999a,507551739.87764335
b44b862cbd855d46954eca5c,566044442.7997944
ce47299ee877638c4729f60a,562367687.4658384
3a28bf9841e6a9d3f1bc293a,503969005.3226478
3a488b9e24d9b8fc7c222e20,310440428.2979132
5469c33200ffa87952b356d0,420976705.7823622
b57174dd86ed451448dc501b,446357811.3097662
ebe09efa32acf6d680341840,486710405.0689867
33f7d5aa494288cc90d60456,495392376.07371277
de9a32ec454c2696cf75eb0d,464718509.26328975
df4400c44a166c851ff46eab,445896836.1973333
5dcc8f6a6854a864dcd27a87,536569235.20066905
bc08ce9f24533cd644ef08b8,438950025.84696347
2935cc0e053bf558a8b73054,536569235.20066905
f08001f2590d7b734467c58b,432296917.9572842
5a9892659590355b91442979,539756579.676112
ea34dfefac91681864c2bfe1,558957439.5199445
ee3b5d47d05a80c07751f7a1,660328123.2994651
448ad01af4c5cfba3feeab26,660328123.2994651
bcf43ae0b4b15ae168abca97,591943579.6345946
8ccd326e4f515bf7e817a14a,566592893.0253466
94535dcf38c9c6461a73db02,269349506.3791093
9b3557302e940d4da341cdab,508285460.3798581
edf8c961862a4ff8e1e44f1a,607410743.307863
6e508fb72f189a4fa91bde58,653098035.008263
7d0a4771afb00cf9a38ccb81,893559106.872507
8c32b6b31d1a1d5736c4df61,710932776.7163726
da782fc0c8a79e3e250f0f67,417781376.814305
c86e643b7f7b57b4482020ef,368419751.09873915
4632f1e8fc93e268ddeba07b,513453427.82150406
2cd372392fda500e6526695b,451985068.40653837
a05ef49ad8b2d6c466ac7412,553952944.743655
9f50ed2b7e40847ffd877f4b,501528361.9338955
c00083aa30ba7d953361674f,364157616.7640838
50857161c59b991304f5c55c,480554986.2888913
3676f63aa0ab23ca7cd344b7,474147435.272712
3710ec95af4702c45f165279,594562545.5550457
16db516a238934a730ced1e8,506991499.08293647
d450dd622183c7cc43a20d70,487822638.08976513
ba84fbef80c8a82895ec599d,772085637.2456518
ee85a12b8f764bc15164dc7a,1069350225.7231449
0038a3b703f4ec779bbcfe6b,536239188.33841646
aa643acab634ee591a2a43ce,584963562.7438523
d6438814f4ff3853bf6cdb13,687687638.7753745
a37522af63bbed2f4d10900e,893559106.872507
0b715ccd3b3e01444b855857,539696447.0957428
fbdb9caee4455e99259cf921,436191759.5877792
b3c02569b8fb721934f51c52,418645946.9984706
c07e2ef0bed4be12e41c783e,488455426.2407751
1b4e4016cb766bfadea42f73,347909726.6543024
ecf4e968c925cf8322f8a0bd,309306540.5655373
6cc0e6bfd30ed93fca2bb217,410220943.97780484
3e7f514983daa92e49a7c87a,421807448.3539956
97a22807207cdfb341d5c50c,411127457.3832412
3f9e95762d2f2056e9716039,443327495.70030737
255c5b92d71a00c3a73b9aa8,411340310.1383382
58d24ab99d74ae4c449c90ba,583806420.630528
51d1df6e1f28c40dc9074b74,861734045.8277682
16261339c3a99635717fcda8,710181364.7939311
1475cdbbac4aa486266e439f,630191956.3084399
2a9974fe07b1e4427e386e06,553052230.9143221
cf76689ebaa20c70d9db4d51,621650199.5079626
f9379319f992cbadc43b9189,572237901.9082994
62313cfe4272d263173e1ea9,528007637.9937387
b2c62bb0cf8d210dc4635653,726658590.2513748
5d2fd288d33283826210cb90,731473190.9319943
3454ab4ad567d2d22d990fec,490091324.12166905
58be66aeab226c35330d57d5,622479704.5056372
315ea6fbd6b3261cae7fb900,686433802.8882799
6930d8e260fafaa5c317dc82,401689068.2096683
0fa99fd0e8cebb71a3bb0871,394460114.2472345
fba946e4ceea37176170835b,400395676.1310588
b53d4d8d0bd4a0ae84fbc22e,441547534.04098195
8bb1a2ecc997779d1addf12c,419803754.25959915
6dd97377cbc262b07ea2eb99,680075163.6951752
5c50853824c890a5a7f0cd70,518515765.4297612
4c3865a97f5877090e7a9649,748922585.6011972
a3cb2a035f98276076f2d848,435790135.07031465
40d04ff9c405cccfc82ed5a5,429566037.2767611
22caf82aae904c79057fcb3b,572399682.1979393
eaf87358d89af17c3e004c21,567135863.3203074
9ab5ef2c5650c4bd05248990,347909726.6543024
d96e3063ce77ab1235e2ba26,409759104.50605774
665d62a8019b27bf5ce6e6b4,399646569.5297255
56234f11aae98489ae00a8d3,544464654.6271968
76a5158e1a5c1f9fae8ee882,439323779.2974668
d974970034de145d469d09c5,411885140.74553937
7b5db1e4f4f47b4bf7c827ee,493828906.9606233
73ff6ce99ba5dd8cfab0faed,491675811.17065364
e1cecc8f17883ba6e2723826,503784251.19047
857870b1412b84f0f19ed751,487669185.3805414
d89dff35fa1944191aa9ed98,631384749.4053115
86b89233e0176e034ae3cb7b,576257334.7676435
dd3d529f3745159d9e7746b2,600194155.2684505
af10ec1529a63d0bc10b056d,633349978.9574155
a2645174e4e15c49331f576a,621136471.5232763
311dcf366691c44243b7b89c,582385020.7860483
4cbc74a93e33f7b4812e1a7c,465368246.86095893
6e0140e1d667cecd155c6e23,547380516.7600567
dba6308e2358f30b7ec33f59,595353857.8349456
761ba98d35074faee3594dbc,570617181.52025
b961220d34be930fada80887,583806420.630528
c9c3973bb37b5c688a7c0157,580917669.8214949
79a0bffec81b17d606a606f5,621136471.5232763
135f6f92c4ec95847e8840eb,490261551.5204498
05858b1e4445f56f22e1f4bb,638740102.1910621
623b7d96c0fa09e50148aa7b,636132258.2393118
e61e5d3288f02b904d3b1e38,623682839.7816131
0d173e7afc8f8babbef6ae97,644569935.9714526
7635a792e5002ab99ceef583,465368246.86095893
4da93e7126354a474d435a4a,605176742.2621042
a4c71322f79dbbbedab3191a,669795273.0391594
57ef53ecf8b709ddc05aceec,582385020.7860483
65c3e09ee6f1ef0500ca4316,723155243.7819463
74d0b6e87c2045f95fd493c4,606278400.2083205
4a3d0390e005fa5b4c9403f4,697012652.1461973
a3aac701ae444b6d91b7bb0f,669570701.3618697
4afa3a1b63c076123e7a5279,702128616.5567192
c97adfa6f5ad3e3db6b80edd,741430573.3245755
58cdc29143b85386c76bedbd,750523715.0544033
1f81176d8a0c61a7177c6c2b,746033721.3422973
1c2e69465c75fb3af2d57351,759195385.74926
7a10ffd970cc822108ce7cf0,742840182.3439335
3bfccc757ef82ff2774f2db9,826870583.0136508
3c753ecb3a4f8ce43077a6c1,855042812.6756883
100e9e2623cb0fc52fb08813,755600966.5647235
90a269d52e47c1705f9b6cf0,812811626.6936325
34f4df9fce2ec05633d0cbd1,755684111.3226091
1e4fd826fc8693b17f6efc3b,697519135.1310351
efd9d848677015f13688453b,490465203.1968974
07cd866c871333283ecb2d23,640762590.2563193
76a307d6b36b8a51115e91b2,484744864.03911966
080969c751cb94822aeeb755,424730543.73748827
1e37fb708b70b6b5e8fb5cd2,512994808.64984953
4e47d2c8ccf9929ad9c84544,426400059.4574588
3c877a0fbe08cda958ff8f46,1056928797.1521978
ae59a0d6441697841d86cfcb,495196220.25184506
2fdb80ee4f9a35663e92b3b2,474265903.26621586
3a513410a390c75fc14b0b3b,476161971.36007005
0616401503f2ebc05af7ce4f,393977012.6188412
98b973c8597d5805f87dd074,409313438.1667257
7063abb555d919d5300af3aa,507299859.956441
88c4b21ecffe12cb6c408a6c,598409962.403474
75a4421cced1111492d00298,471707076.5200146
0482cd89d767b3b7de976c3a,378270271.50495636
bda9e5d8048acbbe5a9d49ea,432318751.1524878
2152ed6b2b2eaf16ec272cb6,454006629.8260415
9bf2e0c1bc82010e92da2540,608417651.760212
110af3c21ecdf156898c7c0d,665694211.8829652
2790ead3eba9370f00024472,584963562.7438523
9b06c7cebd33cd26cd6cc089,893559106.872507
fbb89795386c14f5088fccdc,633446781.9901263
e8a3d9d6134ae8d631791e52,793728038.2864335
5c535b7d92e34c0fe4b66891,663844607.167252
d88544e4e85add30aa795ce6,478687160.5779239
01b78983d268b52137e5ac1b,378807823.95927423
25414034e50ca33fcdcda4cf,498006673.0072233
2212e0125cb7f75390020951,423404757.303391
a4d5ea1b907e98be72b5c49b,521673027.2670575
2df90c0a3e2b9138fe276a75,1107232262.069578
c520b7e8de3796450ce49a30,304162596.92891216
35114fa32397272437e67a54,477822351.12290996
bb5726ac16b4ade709151159,509184270.16577715
b4dc6733589bb35444b74c55,579957050.1119206
3b0b0bb06d95c5ea1aed2d95,424256873.2869627
fb7bd85c05cd74d945d22de0,420711305.94476265
6396667677a878ff61e1b536,440686549.9569757
47b5804ba1a998c3e7544092,627991772.0695521
ad4d91ed26c1fd5702b94064,529458369.77163607
2b802261b8bd839aa0b04b16,633446781.9901263
0bf9fe130da23aea7142bb7a,714675198.5807228
90511f2411d4a37a7224b995,591429248.5997792
1355fdce5b97bb36da15734e,762486181.0715005
775a6affce535c5a19ea5f30,614684342.1327534
e36d70d72c2758d7fef242df,539449783.385372
2fde05df6a3aa9f57385e6a7,496104251.4533205
5e0100ae728e347eedce5b14,767902950.9426956
a636ffa140f80412f003734d,588535506.3333523
74746d24b9bd86e23338bcd9,604784290.3573326
99c539fecb3bc233288ff905,628806935.840288
44760087930212643641eeb4,822849102.9405214
2c5d940b5ef2276f1fac1ca5,624773022.726987
b26f22f1fd5a991ecd1e07f8,529092144.91437495
1ffafa78622c45ea4127ce82,591429248.5997792
32a555016892e7a74d231545,586853161.6666948
8d06037db08d0754bb67da4f,533021288.6994669
80255211d99c72e343b32798,803560649.6949342
070062cd1c769f3be9255af1,822849102.9405214
0451f65828e628c2220df77f,584211584.4126139
d96f6225db81dbf3d1a0e9bd,444315556.7904614
b1527eec2e6709dc51e03f9e,574461435.2016281
5464fe43eded098294d634ba,591429248.5997792
ea37ad89fbe4159940586718,353967397.4276996
