property_id,price
77069fb9fac6b61aa6a89ae3,1195888095
7f0f27f6d30c743acb3e867f,816424394
7e299fd8c2d53ff1cf95aee3,908271784
f309733881a4f89d9c8a8958,909341298
0f937643c067371018c8deee,1056622355
8e35609c1265ddf59e1c015c,773634388
c1ba606f32ce0337cbccc2b1,785261489
15f02dd18da12f4d7b0ac2ab,592607425
bcbe8ed608f233d5ed7362c1,1003235127
14611fccccfa2a6499b2acef,410394007
b10b428245022d55db248b72,381577583
13e6c5cde1004803fed93cfc,452796782
ba31c38eada33f680d44627a,826689649
3786daeec4a4fb40ef07d8e5,784571322
7736ac030d8b587f44f7898b,707909408
98f89d21e5dbe53f8704e745,926265338
981fcb79db3881259eb303bb,372696404
08bb88dabf0070f72a801a4b,964533159
32d56542ab5486bdaf4466fc,934390538
c0f911fe7ee2113ec59cb5f8,663715417
3adadd50e603746e5e4fc082,816827810
d117e9672b3ea0435e7a894d,372696404
020473766363019ee40d6685,685408617
b04d16faf40ee02eda59a9af,367515031
bd6f3819a1c0e551598fb9c7,403467730
5520cf373444931ed8630635,440829651
40355fef059659469e16e3ec,425213956
deb844a2812586991b3022f4,743636566
ac0b895f523b53b4abd013dd,676626619
ac208e250f5ae3e5e1008351,531154139
0064cd1c55914cc8370a096f,622359936
165fab7a9f8dd404cf4e9d9a,442728930
df3eca0f59974a812b4ea9b4,891317726
1b7c062b606d0560e850a2e6,362984717
87ddb3a17b601cf7c61e8c07,554492586
837cb6389640f3919bc73e9b,678268914
77bab76414ecb20888cef7a1,950643216
a9268ef5b7133cf6ed1a376a,914503688
cf7cbedea50333cd2dfb0e30,723379529
b0cfed2d25a5d78c96d39d20,915339578
ec0c283eeb8db461c20af1d6,530962699
27c3b7ba2991e7bc0c9fc322,547466297
0332c7ec0d3e547ec6d61664,778069397
e58b92216ee6438a921ee0d4,823204437
f7959842378c94c9f620f561,416454650
cd0236af88ded6bc15b49eb2,707909408
d40e0c2222c0debe89735e88,416454650
2bc9bbe0f0216ed9d865a85a,639406248
e9bbc31499ca187c6a492175,452775191
f2409d037bc8b3e63ca69fd7,984951716
5ad71b7cfd356a75021174ab,450067299
67dec8c47ad4de9605d56db7,456161010
c6d679cc07ce4373197748a8,1077456198
a36ff3637b7d2b1c52999ea8,960157268
3a384d68b7ddab45e01b6e99,647674275
42d34ca2252acaf6e777d23b,1030912111
c4b2a42a8908cc35e649fb16,571164048
18c38418824075acaad8f960,572980797
85bb6775065df76bda33f738,605339565
14cee0bdd9dd5537b96d0786,613857491
ab332133aca64315672a7192,882295612
d53b60b0f2c65918153ca2e5,367229844
ed1f81648083d4d2726710ac,552824076
b6692a933facd74b4b11569e,361252479
90e00fc58569167c00fae7d0,424638513
8a514fffdec277cd46c7cc71,525510992
7f0b4b5851c77d78805320c5,333958027
fed1a608e3c0f2b79cd02ebb,330783246
075a5474294e25da55373a09,361470279
8826b9e008064cea38855d35,358378981
660eb3b40b2bcd07df8f5c3f,410180367
d55cdfba22aae78b6fab5491,415883129
ea6e83dbade169818975e5b3,485184628
dcac44d3f8024c6ea1632432,469641269
2772adb268cffadfb2917c2f,431210436
3192bb7190b9130c4e67be4e,1044184860
9d892f73b02f001c2f715607,491317861
c27d72aa1fc5d37f4cc105eb,582523683
6c0ac32bc8a66844197c5fb4,588453473
52338f4f7c8af6c649106a96,487212740
356815b8ffc300fe03073b7a,658737526
22c780d56cb97fc34f29e9cb,422044959
806907598158861a6958388c,595812575
449cddc4dc3ef1e93b7f7c26,606700048
b225270821758e45cdead76d,472811299
e07bc486c6f5541e4788f83b,779962375
970c0d4928a9292748c0fd00,736072810
f73f720abdfe4b5adfa2bcda,551133255
48d3b0ef6e5f999bb90fbfc1,615739569
b3ec2f8af6e9adce047536b8,902223447
0e1c66f843e06f14d7264864,851606753
91c4f018fc7939d150593935,848035903
102434eee07ed18268857a9d,1013437877
a4c70eae507d630c2f285eb5,830235539
45abee1de734dc32936d0b1d,701144877
82bdf442e186baa829e06da1,655807756
019cd320e02a64ba3ba9a37d,696664495
ba1b3c8ac8afafef56233c84,942304793
3c3a0f57e030472879f454d8,953552417
d520e90e7d0c44a6b8852e5b,595258259
38328747d2e1e0e568c05523,685930434
659e9ad0f593b644071cd850,695453699
3e6645f2cd377ba17ae2e46e,403363085
307eb683db84db535106c445,824483522
26c8961848e3a77d98049638,887297691
52373e15e9dc1ad371a0c090,548526150
e5b2a446c12222efc187e02e,771046115
156f706d1d30de19f7e369ea,640449832
aa94d2ad36bc0e91bf561be5,982939865
8ab41842b8e41b89d8670ecb,487362378
b19ab02a8e22f3e88a26031b,766079605
a6b1ca7a4e91c4c0f4366984,750988646
a277d5e8216fdc3d7c93eb2b,741003064
f939b7271c4d399a5e647f8f,828274259
941392f9a135909273422dec,630396719
e07d8e9e38e309958288a516,1075117997
258f10f742fcc835d53063cf,1008657332
fb672b4cb1b66f2022f36a40,911499754
ce9dbb6d009cbdbe654edcfc,1021362991
22e524f1fab17d5b8616d741,956614654
7f0d874df9235245f47b04c3,740003087
27a8a052b815998c771a1f55,956614654
b80593fba07e21f8bdbc352e,945729473
d18d990404e7fd07424f5a77,507700632
033599f7e7ecd8d9c8cfba46,552529969
51cf2fa527c3db62914169b7,509080483
2b2fa2ed0055a19859e78446,764052711
a8e1adbf076dd737c079129c,885034478
adf948af7b24f9b6f29610cd,344993672
23473bcde48f634641769e22,430877464
c90486bba327ede32dec60a6,566845697
d254d88ea0989a609b71fb72,419381646
2373c595d24a7b862b518ec5,680217426
ec401de1c0ab2dbc149da048,683726865
17c0a8fd3a2c8b5b18d61e4b,512975399
1a1016e7a96da2237b391be5,490644537
c5b40b510bf7f121c93a2332,829406174
aca37e216a27b4dd5337df99,1316910407
96f59167d17d1c99f31be997,735630699
062b36cb4a87cec372f9f91d,908833252
0466a7e06b152c1860d44334,718870861
f44726680d0c594a2d430bbb,785325896
8aac8946e7ae5725971c5557,793177885
e1aa6c46135f4d1aa1b7a1f4,805703964
fdbe5801070756d1744211cc,548745902
6ec4c88b8d3a16148e2e7348,748868831
57c87ce038e4e523b4ec189b,832962126
9bd500fb24eebd53d8262b62,748868831
85a86e01443aba593f95dae4,470840441
13e2ec0a12c8a48a753b85ef,406637596
b93dc01af5f49e6dcfb7a547,407969149
71a42155184509caba01a1dc,407107881
25fb1c0c4aace859265de172,701144877
6f63e4f866bda86d5c993c8d,484468884
72bc42a5c73e7b1f9d54c835,883186286
c06f36b42021a1512cb6e3bb,392780361
f1a7fa5dc1996591ff97a34e,699075081
6128a8deb1f0bfbbf0d67769,648180963
b5254c6c29b4f6984d328216,393025416
6cb19c3e491a60bb2c166669,551191075
dda4ee9f3811c29e2b261a5c,595258259
7a564ce9a4ed3d2b8fbb1103,701144877
63b982fab95cd17211a4a58d,677440162
5272c50f1d8fded01f7fb0e0,565131393
02b47e60ab77588aff6cb433,426045263
ddcc7f7a087aa5f4797a8a5d,425358344
77a887ca508d924ad5203194,711375807
b57ab7afef2b8aee016ce6a0,824389173
640a801d503d85835eb65a42,755524366
767ff947b16b2271f516c28d,803019120
1dbb46a250f504e9c8673bed,733799126
fd6e9c9ed7679485dfd0b022,699604633
7dc4f9de14c2924b229ca0a3,846131013
3064379f468404110d594c87,671427659
6005ebd6442c62f8becdd2f5,722905055
b62e960eebdf95c2eaaaf9f3,768127992
7b0258f1aaee97661c34de64,1241228303
91e2f9f7d4ed776d38a3274f,618942319
d505277049a254f960e114ef,748865974
32040dd7b8edfbe331773288,739115821
70e427235490d7d9c9239676,926880358
1a2aa38b8e18fd7ed5be77ff,915339578
4883f7ce7086ba9c8ddd4315,684278724
4116cde03803e63a3e87e847,1004119562
d6de5d741702387dc3f4481f,614159642
2346533f4712f3bbd036d85b,973794239
f6a12c0f02fcff1be042ed0e,748117893
eba3cb8156e0115bd7dfb525,791399238
ff27ae490bf03513b6bb386f,1151920633
e87779bf2f8af86fc4ae9583,375471941
4a809b3987cff0290c1df8fc,342826400
8f4241a17d1211687bf232c4,496618455
bd8c1ff6f9919ec6f1dccda9,649729430
081e008e772c6a79b809a87b,726443497
0eff08cf4bc42dd442a70231,690212757
b4e084d14962cc58d4089955,736081234
d02c3b5ac6fa0ed6db06e490,963264600
e8abf103cbe9fecbdd758516,736081234
05308c4f3d0e0887e4a68a92,700592779
256a6ba3ff423a899229f154,566060229
097314d920292b46eab5dbc1,587756884
4ce0fcf14266d144c82f8d4b,520380204
548791b5faf236b1c03b7523,707130754
40ef1682158d0c3cd07f484b,1002932836
7b473504c85e9cb576f951e2,590583116
730c7382d76a07904f559b28,455267467
e05598d3c49f409b937ff2a1,451971893
844dc89fe6588acccf0c7536,389651623
ad1492590bf61d2cc83b493c,777952166
88fce3ad9b8a965dc11336cf,393600057
b76d853ea415967415ace0d7,649645166
c12c81b3eb12bb329466e88a,994424021
4e27458d179a469435d02ff4,536539523
8d15b4bb1447eba7a680ef47,419103371
482c7150c7555cb35558398c,761367238
e5d6be06fd53d317c8e5c7c0,581350459
f798e7105aa8aa66750a2c85,733226908
eb24e0a0ebfbe16eba466280,785868319
618dede0dbd48df4fe610af1,954910176
6fd936b82bcfd3cd2451bdfa,704676262
adbb5c4ba7be2903799a51b2,786277632
3a99197868ce338c738a3b20,661488581
d4c45f35f214fc226ec85b36,798534801
c3140ab2134de662162af508,347170673
0fe23ccd8e42605f4d9f78a7,318050470
8816e8101ddc4e704053e23c,733250684
64ecb100d7882ddec6bafbcb,524440590
9151a8c65e1f01ce591c595d,751634935
c8a40314be3014c2a218f5bd,562031256
29bd4cbe11f44759e07487fd,487909272
72ddab9ba5f24941e4dbed6b,823887730
1f18df9ee1b19359816ed13c,655535126
fb82175fad61a81e9b665fd3,877050689
dee2e190c4e2539124ac3ee1,711675732
0cc2f3a49dd703e7554ba638,865544083
ece0394e38b152e6c1571324,898049733
e14328c988a27176e9fc63af,1033901293
a91664b9f15f9d6f262e7b2e,794945367
d54270fd6b09b38a978cd7b9,867926294
40c74dec061500aaa78f78b7,495301668
cbf6faf7b47b43b2a77b3654,1340417266
52fa1eb3cc7cc2f77ff98764,530560797
bae512bdd3b04405c519bf4a,755946711
e7fbff0a25cde72a38e7c7bb,791210576
d3f297fadece964afe5f1cc4,722960210
2679ba671751ff16e76f1807,628831955
8059e45ca26bfefbb18d8e40,949833057
9e7ee8e17b1e76965e96ef95,678367242
9039bc918a76e486041842d0,711803340
1d7912750a5e345f7edcdcbf,480681297
4fe0482ad622080f55a0460f,657906287
953fd7541735fa8d9a342642,692146732
0b3021c156324d1e7974ce3b,1078500687
b0a8e4b4ef6678e6b43865e2,693296229
bb47fda808b52f30364a4d6f,493468546
d846dbe691d0ee3ac5c3bec6,847762590
21932b5a5fa65d237ddb6293,493468546
07481a101afc1d5db45245df,940920090
d99c00c516cf57b6fd9e877b,408161395
6dbb494acdc64c03742fa730,808875914
35f69c7a9870ac62735d7639,474490751
2721f5495ef5dde16fd29cf4,823005054
0c068dbfdafa3429c71189af,506468436
f3293c4064d71f9322ca97b2,899995973
5eb268b95d7b6006b064f9af,760695169
e13a1c06ccbf814945dbc768,836689704
935a1e8c7e62ca9d3bff398e,686980500
f0c7ecd3b2261873d3664748,662286449
d2f20425e236285124eaebad,522900408
05926b977b5df59857194ec1,604567635
f548ef815603ec44f4629a60,974580221
6cd147720319f60ed2599361,846072916
6302477fe8172d08f3b4815f,452966951
b0af9b1e84a1886489d46b91,477628829
5f3a2a31f6d1838e0a9531fd,769383131
96786aff35713dc21f6bfe5f,718333576
68de232e27aa83405b4a19b9,931962765
8d252e9b0912f09703110b81,431007334
f4e646df504728ee1e6ad0d8,386908506
e89cf4cc82c5283f3db6f5f6,445168453
1bc2c099466f9a989266be0d,413115268
bef2008b362c4af1fc3be566,442503522
7988f76ba063d25a4f467730,609433682
391a98a344e894c6397d62f3,441059254
5ab0b8b0d6d93c4654b5cc14,737608925
305d6abea2f3e496e3b6fcf4,547178172
f512fde4fa3f1f7fe885de83,755024488
c7b6e7a287602275f7854ef0,847070805
3d11a16b008c26fe43deca03,734398404
ac7f21d22d013874c362d440,748716013
c933750eeb53302db0245782,587136146
766a8ff17723a5c34324576b,724416454
802fe3175a2059f12d7edb99,564691779
508bfd077c80b6cdfc5a10e1,765448634
ddf8733adb641e15837bd728,710516089
17914fbe0c3634dae8ce9d71,531591977
09e4397bf9794fe24d87d07c,673610862
302918a3460b98acb64fafdd,491745371
a7e57a8be8fc8d8a844cf9f0,552269725
7b50b071f4d795c9b5ad7531,591393588
91a7bcd95c0c960e4cc22d91,639406248
5d4a23137173c0e2288ec418,533190303
751ba0c00d4fae1078c02fb9,592607425
e6bc998ad1d87c5be3559ab1,668969487
53aa9cd32e2a6aa346d3d789,668969487
06f22f7a8e4e78f45ae81638,636009044
2105c17a4e2f97183e24aa4b,517267990
ec13a869c212c39b6ba21b57,738963584
0b49dedfb53ec812962e31e7,807430053
69e6fbd4d3816c4cc37b265a,839576795
ad46f8bd482500f3bb935737,775291774
368f7a70a62962bf31ec9583,1226648228
07412230b931192771072334,720347719
e63d334d9ae8b672dc7b7d5c,1226648228
3e1c2c5b0831edf78f7b7082,720347719
226277c02e8532922a1c769d,968940081
7902ada9116a1cf7458933cc,867868356
b21f6e217d6733230a8eb7b7,885314742
09ac622c303bce9ad5514442,428257240
ea63bca8e3a77fe88d88fafc,530140998
a3c7c54fa12d5b57dd997210,467785328
cdadb2607807935a0a5597e1,663054927
8d041784b65d33c76e5245a4,748145005
e6807209b634455bad257998,533867024
b1e3f1efb232cb0976506cc2,733134612
dea95d98e8bff87b905f9172,963696458
44b6382d9195ceb3f12d4939,969269100
41f33deb9990562def18c917,801618894
0a61250b2c208d42a3077bde,921976889
c714b30713eb7877ed3cd92a,356627907
bf120b883bfaf7641eda65a9,851869932
90b34ed38e0f18988f11d77c,829233757
feade1f4b3b06fdc12ec213f,748117893
00bff9be2d524083e3b3149d,700592779
f1e38e53ddb8a9d5b641d934,981267085
49dbaf0bcca86f32f86e641e,834024087
18539b6cb6884f753e0ac18f,739847844
7586a79a0151387a1c0cd85a,917850087
d533a334c2ad9d510865fe54,777805281
95f7bbdcfb59b4cdb41b0394,592786041
4a2ae08359e1ecd39b43afbc,670470419
e8cf39cada5b7755f60306d1,688387904
0489a476b376f7f6efbc193b,395547756
7b31b5e53015f8116fedb0c6,1101289854
4c0892a39011cc6a37fc1145,423040289
92d7d4fa9fd09075bec14a3c,765432575
5e5ea93675900efebecaa19a,417684487
084de1226de9a6f4a6075c2d,535157712
54f16cb9563346e15b019102,328372500
512a6de80962ab797ed2bf72,736898794
871befe27fa79fc1e1813b19,982533116
4e0b1df5e05ac505c701f519,446238744
37227e66adec69299f853e51,710069013
0a0e3ee960f60d04ffd6bc0a,757697705
82b15a5da307865c7045dd56,857906276
44d596fa36e3992208292ade,427870235
3569024b3ae4865240973e6d,424866976
31d3215c8345d48ce9734c65,389460667
147e7f5381d3c951fc446376,615278191
77deea164a3a622df41249f5,573795567
3cdee5304896e4cb9604ebe3,489157888
f5418917530b72c9fea14f66,587136146
ffcbce226963f10da8c53fd7,684853234
2fffe55a1584619bd7c489f6,724416454
3920eb3f72b96fcb58ef778a,338659841
d10bdbfbd411ae625dc80611,400394355
d61ac80c0d4737c3529f4a2e,500356943
f8948886cb4cb018eca25d19,449496801
da5bf7f1c7b2f4ad670e2382,488982517
f406c9c3c92e9b31310a50ec,711933687
171b560236ce760573a990fb,922793209
4d852bd93332172bfb081aff,922793209
2e1f7569d134a931098a2ede,919567338
6d8d2ba62c52445d78f687ed,704586216
65ae1a893abdc2eaa63d9271,1059241516
c9c51c39725d7df94822fb20,477233617
56ddb54e50deaf650a25e82c,576551367
aeb330dede55fb66654901fa,877239740
4f4e3350c429c6afc0bb0094,690825190
39377d0d271da03ad85c7bd1,506166165
bda2fcbba2b412981e708054,1037932031
eb89d0b7914010148e6bb597,669577118
513d0ddf1ce44ca671675fe1,788870389
14cd5f188cf6d2433240b5cd,467723768
dbbe0b6f5eb07a5f9ec873a2,522718921
f9acdd3fa50068bc0180d008,456463891
4a85c36fb854e922936b57fa,328409455
937876bdc44c3b8fe063a9aa,477233617
001399d3861c5792ccb8b515,1061666679
f28514aa4d6ffa36104411c7,565714839
3b185e3e31f7f5e6a1b3193c,563446990
f4c7cc4a249ae7037aa0b35e,826834726
b74a02ef5cc838952bb9afd4,671945240
75f5aff9fa70208ddd843779,582473687
b7273cac93fb7a0034039600,1031557262
b73bcc0cbfa173c9fa404369,816161269
3c4c18326318a7207b589dbd,390076222
29a230f7dde5753e65b661dd,710216653
c083a5c64c4d6952accd7bdc,475093877
1cf29f882ee8b458b8f27091,902063422
94c15574aacdc5c3cf5a406b,434020055
661f7eaf134a5b142843368c,536714547
14a5bf235097782f468fbf23,528109428
d2d46c70dc048c92c8e4f09e,757222385
f6faf74c3f4e02a6b333b7af,794319407
6dfa362ff7a0d55693793db3,798052129
b070e3747bcf22ed67509efc,760458708
7333f19416625d6f4244fe02,747558749
3c86651d9bbfbb335f15b544,764654819
9d8affa93ce4dc7c1a21b3a3,746208260
eb8cc67810d95d1b102410b7,720529104
047f94605add5f6f84fc3f90,790955577
56ba332c82c36f07ba6bd271,1190128858
5814a1dd61362ded4f1d8d8d,1256077507
141ac7bbe9637f9e5142135c,1241988489
08db0ce5cd15db2404ff3d28,434219607
c38677ed0876b7996f596336,307411363
daa4d7da8d7df8efc1adc9d1,400217981
f15c6403c6d4e3676a607780,507604773
4d0cf77f8cfcada2265ac585,404731002
4caab3951bd6cb6dc71ac8a0,429225467
7cb64b94877a9361f20027cd,507441177
3f438d6202cfd4527bd8f983,575508710
b7763beef728bc2021ebb841,456792238
4cea8ea969dcc433fcb59d96,616976310
24fadbd1dec637edb728baa3,804220822
63cf422266e7c39a6c895b3e,845801848
dbaa5d47ff63125584bf7ac0,877276552
da12ac932dd8a2fabade4bdd,626495076
f35538e95b4a567f9b834034,931941434
6ee1e976768b68cbc8008950,836710450
a910019b3d18da92b4c6862f,652301014
a09413ca0b723170c26652a3,636104885
2b451da55be3683c33e4de31,1145420206
561840990333852ace562b82,588130315
b6695af1ce28eb50d7a2c25d,966498118
9327563b40f2a0f888c68f28,1058227790
3438e5d77044f21743e56edc,666200026
63cde4fad1be942dc5ee695d,368297455
8e712705b7de6e791c8735de,442360064
85de01c0aa787152c77c6180,454929802
c9b0673becdedeede0209697,382981906
15ee6357e02b76367682d6bd,963264600
5f284a75ec8e9c72abc76695,913659847
37e696957da15625da71146e,728337279
96a478c359fea0014fde607d,772350216
1a61721fb7306d55dd77b6ba,772350216
a7577260fa10bf408f1997d8,805075675
b3f8ffa761119a5441a44ad4,1060211725
a5c85b445f503a56e0e2a924,914161873
5aac1a1d5da10b76ba4b690c,803487938
1420543e2eb5f38e4d38ba81,1317350046
a530e3ff6d7bc1abe333245d,704676262
aa9988248c7dedb016d8b6ae,915130098
fe8ab5495cae81b5478026a4,1241228303
b463c62e3c21e339e7acb52f,669577118
00a5133e7373eae3f0be8f2e,445914580
38b424cb0e54f0f7f2745781,733575222
c43530f324a3ac90f53a8849,798534801
abf93b2418fcdac14293c9a7,699075081
9b1be976725ddd512cd222a8,750977187
9b7f17ddae12105d47fad7eb,885248889
3caab5e89722761d5ab2498a,410394007
a2f40c8227b466249d6cb659,855192638
e6a5007ffb7c1321d4fc21a8,480536460
0d50b435188b7830a6949026,417211533
d4bee60a74c2e2235f507ec0,658158561
b474103c4b637ca25b5d89e8,676458867
ce6ddb82d2ece3b8d58fcc63,535681604
28403f16831effcb75471738,387278405
03f518e2e5861002772345fd,340080656
011a6d0f12ba108ef15076b4,369810165
93ac0b004ca60ea56cc2bb9f,469258036
1b70fbd3e46da8c47c3eed61,420482962
cb40d6ea6a1eab77a60c1ba3,529595250
87c73db5d50e8ec3a22e6ccc,709577555
9aea45bade274e4ed91ec301,424462794
43c22bfa9a14df7b0126c12e,445840592
6d848e54ee68e6d8f23b3b1a,487393055
e5cd7a2aed48057b0dc8d970,461137723
bc4b94c892fea57ebae3eeb6,484525254
e7bb12e99318573a6e6ce1cf,704368539
4b52ebb0f0a8878def4170c9,693503870
3e85b447edd3b23b5a0d3b79,687515315
15005fe7eb24aa25b9e3cee7,523452235
22e00f8057294350ddf4d42a,977821883
ddf2583bd65f02abf7ce3280,791749514
704e5657734af93d19a0e5fa,854517609
cc1a11362066152d21d4cc60,815411282
12062de068acd322b610fcf1,704586216
e9804af0513b2f68daf182b3,584960912
f13d8f4b2e3114d71e5ed941,684597257
11bccaef3431fc17953eb81c,804427929
ef2b9c11f884cc5f31c26f60,898827724
25986c851e13c92ede6c6d6b,950499983
37e28ed39a51956880d211af,1053728256
9530217ea0b5d2395adfcc9d,1095141982
d8607e3261ef1546eb0c30f0,976427823
22a025ad47ba22ea9fd1a094,711021759
1c88ddc21f3e8e4ca633621d,305531463
e45ba581daff88707ad842a9,438951916
d7e97cc158c6c54b02fe635c,512635999
04bb7cdebb8b66e783058248,625943255
d60cf6dcb7b4b40077536604,973794239
85ceb648cee9f6f3d221254c,665601807
f58528d3ddce3bc6c71bfce9,753858912
c269765ece36cd93058efab9,467138018
919bdfeb16dd0bf67787d53e,425358344
ed8eacb8746dbcc3c2ef3aa9,574220362
15ec532ec6fb73074b9b12c9,646228073
58a724e8a0e05140b07539b6,748117893
2b7a5be93795a65d29970b02,785776890
6dde9af12b6597425160a47a,1451070944
f0ec99c13c61e89310ca9b8a,575861179
65c83da72c07b8e74bf581f5,647350697
3ecdb7a7d178b48361340ea9,705251756
af22669e3ed10470623fd8eb,881153699
748c981380925e1247b9e64e,643493844
78ab6cb1f62a7e781d4c4d0a,456222788
e80ba06329760362c7685ca5,496924503
3cecc0cc43ef46670a8e69bd,481565013
527e4b1b06637b5362c8f17d,548170547
cf9eb2cd0f20b13cc8816bbc,536610140
4b3a6baf8196a59bac8c08c0,512034043
9bb9864a6bcff25b17477717,552534184
4f7d630c921cff500705ee5a,551358259
7b7c0544ece4aa383fd5b4ce,765787424
191094739043620c72aad2a0,647459362
a20435d582c7646db231e7d2,803515524
1555743ec7e2f38904852860,512975399
1c7452cfc46652a60b7a4f05,810070929
97439d5a82f970e7f50d51b9,903382326
7667cd57d0bec809417c9b11,593462555
103f6eaf04b44c4013acf097,796040845
e6ef433629e193042bd30f4d,1125547665
2ee7f959d069c9ca223115cc,1055528588
b46625b69fba1afc154471e0,902782898
5cc0700421954934cd8dc445,842893351
066f1b68f7c053a196662fe0,873203253
645e1c7b799a489887086a1d,662286449
f426c41d6d8bc99f359f480c,438367079
d1be4eae680cb16d0c842606,974580221
57a5f4f83a474ae156f207ee,760695169
53eab0ecc3ff098d55666699,1181642256
54022fa49ecd9cf290aefc89,1028494424
545db4962e6294cc5ed07727,750977187
8e17bc9f09099ba3138c232a,813997211
3b4b303bbeece313f92cb85e,853986438
d0119d7bb15452c473ed28ba,652174122
1a36f98c62f5126c8064314c,709883492
96a77e8e42d676b0da3fa572,640491366
d7d6f668e3e40d957163276f,500809512
5b908b8abd8dd0862440c172,563514700
81716dd4aedf72a6a14392e4,402486206
47d252717c4bcae3e1ff19e4,891957175
4f0b2f7e4d787a108a4d2537,720949763
90a43053efa1d292af692a87,422060254
c3df4b9fdaa4dcb13723b5f1,701287986
4b905620f76873355d317dc1,652152975
ea16314310144a10c81da9c7,413817143
0e5db1a36a521a5d2912b238,542124252
c53c58dd7b26902f67c3becd,553065593
6c17875f20f58b1fb211c18f,831806319
200020552855ed39d1af999a,464746493
b44b862cbd855d46954eca5c,476522331
ce47299ee877638c4729f60a,487477658
3a28bf9841e6a9d3f1bc293a,987977217
3a488b9e24d9b8fc7c222e20,437383237
5469c33200ffa87952b356d0,453267711
b57174dd86ed451448dc501b,440810313
ebe09efa32acf6d680341840,591403740
33f7d5aa494288cc90d60456,995980543
de9a32ec454c2696cf75eb0d,451136460
df4400c44a166c851ff46eab,700542002
5dcc8f6a6854a864dcd27a87,668969487
bc08ce9f24533cd644ef08b8,413671150
2935cc0e053bf558a8b73054,668969487
f08001f2590d7b734467c58b,497486871
5a9892659590355b91442979,814160248
ea34dfefac91681864c2bfe1,774718230
ee3b5d47d05a80c07751f7a1,1226648228
448ad01af4c5cfba3feeab26,1226648228
bcf43ae0b4b15ae168abca97,718333576
8ccd326e4f515bf7e817a14a,693489320
94535dcf38c9c6461a73db02,555025878
9b3557302e940d4da341cdab,575266171
edf8c961862a4ff8e1e44f1a,968808874
6e508fb72f189a4fa91bde58,660425832
7d0a4771afb00cf9a38ccb81,1317350046
8c32b6b31d1a1d5736c4df61,1050507416
da782fc0c8a79e3e250f0f67,424647422
c86e643b7f7b57b4482020ef,431383189
4632f1e8fc93e268ddeba07b,539538152
2cd372392fda500e6526695b,590578611
a05ef49ad8b2d6c466ac7412,1018825831
9f50ed2b7e40847ffd877f4b,789055483
c00083aa30ba7d953361674f,376689945
50857161c59b991304f5c55c,730242962
3676f63aa0ab23ca7cd344b7,409148955
3710ec95af4702c45f165279,523452235
16db516a238934a730ced1e8,563061309
d450dd622183c7cc43a20d70,464918493
ba84fbef80c8a82895ec599d,1189702176
ee85a12b8f764bc15164dc7a,569434511
0038a3b703f4ec779bbcfe6b,847806249
aa643acab634ee591a2a43ce,567444983
d6438814f4ff3853bf6cdb13,774738918
a37522af63bbed2f4d10900e,1317350046
0b715ccd3b3e01444b855857,326554955
fbdb9caee4455e99259cf921,466818260
b3c02569b8fb721934f51c52,352198207
c07e2ef0bed4be12e41c783e,427946139
1b4e4016cb766bfadea42f73,407113317
ecf4e968c925cf8322f8a0bd,425693545
6cc0e6bfd30ed93fca2bb217,422914434
3e7f514983daa92e49a7c87a,413992403
97a22807207cdfb341d5c50c,401122050
