property_id,price
a05ef49ad8b2d6c466ac7412,610063663.9281485
9f50ed2b7e40847ffd877f4b,643399625.1811104
c00083aa30ba7d953361674f,374729173.1169798
50857161c59b991304f5c55c,618994440.5550857
3676f63aa0ab23ca7cd344b7,468399373.8120023
3710ec95af4702c45f165279,550721843.1662552
16db516a238934a730ced1e8,509049406.05819505
d450dd622183c7cc43a20d70,500686122.1748289
ba84fbef80c8a82895ec599d,852516609.4448602
ee85a12b8f764bc15164dc7a,916140550.8760202
0038a3b703f4ec779bbcfe6b,728358792.6868521
aa643acab634ee591a2a43ce,580895304.0570813
d6438814f4ff3853bf6cdb13,709508793.5653368
a37522af63bbed2f4d10900e,1043779486.7608125
0b715ccd3b3e01444b855857,579349300.2669364
fbdb9caee4455e99259cf921,483831551.96870303
b3c02569b8fb721934f51c52,409387020.01103264
c07e2ef0bed4be12e41c783e,446561917.1657022
1b4e4016cb766bfadea42f73,433963149.4124477
ecf4e968c925cf8322f8a0bd,442408131.49486196
6cc0e6bfd30ed93fca2bb217,434965998.6350384
3e7f514983daa92e49a7c87a,366041229.4864197
97a22807207cdfb341d5c50c,372735973.14591056
3f9e95762d2f2056e9716039,464466621.28816473
255c5b92d71a00c3a73b9aa8,347686596.1084709
58d24ab99d74ae4c449c90ba,581615583.4480901
51d1df6e1f28c40dc9074b74,875261491.2439092
16261339c3a99635717fcda8,583347646.2391837
1475cdbbac4aa486266e439f,805644517.1263001
2a9974fe07b1e4427e386e06,557514135.0812901
cf76689ebaa20c70d9db4d51,689935027.9167309
f9379319f992cbadc43b9189,642518453.3040147
62313cfe4272d263173e1ea9,599502687.6828458
b2c62bb0cf8d210dc4635653,821448980.4983189
5d2fd288d33283826210cb90,779677514.1303945
3454ab4ad567d2d22d990fec,604973507.8640592
58be66aeab226c35330d57d5,320474001.69336915
315ea6fbd6b3261cae7fb900,697620548.5558839
6930d8e260fafaa5c317dc82,447993651.9082735
0fa99fd0e8cebb71a3bb0871,307856896.79641616
fba946e4ceea37176170835b,386240333.8282518
b53d4d8d0bd4a0ae84fbc22e,415851253.6774867
8bb1a2ecc997779d1addf12c,363993010.2064103
6dd97377cbc262b07ea2eb99,609293648.5532192
5c50853824c890a5a7f0cd70,468370823.3151386
4c3865a97f5877090e7a9649,1032946439.3209524
a3cb2a035f98276076f2d848,456893699.6511221
40d04ff9c405cccfc82ed5a5,472029901.936019
22caf82aae904c79057fcb3b,523080281.95224494
eaf87358d89af17c3e004c21,521824178.7391401
9ab5ef2c5650c4bd05248990,433963149.4124477
d96e3063ce77ab1235e2ba26,436415316.3185734
665d62a8019b27bf5ce6e6b4,378780680.34324473
56234f11aae98489ae00a8d3,480186174.7937059
76a5158e1a5c1f9fae8ee882,470981475.0673578
d974970034de145d469d09c5,437223397.43163425
7b5db1e4f4f47b4bf7c827ee,501310877.2857002
73ff6ce99ba5dd8cfab0faed,479177656.3366837
e1cecc8f17883ba6e2723826,460799991.43975055
857870b1412b84f0f19ed751,445428683.0902421
d89dff35fa1944191aa9ed98,697708575.2017215
86b89233e0176e034ae3cb7b,644843418.9068551
dd3d529f3745159d9e7746b2,717948487.2416326
af10ec1529a63d0bc10b056d,869287822.4695216
a2645174e4e15c49331f576a,614023363.1610479
311dcf366691c44243b7b89c,651738946.4009533
4cbc74a93e33f7b4812e1a7c,550675885.9467742
6e0140e1d667cecd155c6e23,681748323.4022297
dba6308e2358f30b7ec33f59,664250984.5036343
761ba98d35074faee3594dbc,641089472.9345074
b961220d34be930fada80887,653458867.0275803
c9c3973bb37b5c688a7c0157,627118737.2020345
79a0bffec81b17d606a606f5,614023363.1610479
135f6f92c4ec95847e8840eb,521716901.87493706
05858b1e4445f56f22e1f4bb,686622767.9367638
623b7d96c0fa09e50148aa7b,609409532.3564879
e61e5d3288f02b904d3b1e38,691821179.0373975
0d173e7afc8f8babbef6ae97,825766997.9757235
7635a792e5002ab99ceef583,490132880.3641577
4da93e7126354a474d435a4a,639619707.7386838
a4c71322f79dbbbedab3191a,851183111.6412802
57ef53ecf8b709ddc05aceec,620520824.1115545
65c3e09ee6f1ef0500ca4316,815211097.5422224
74d0b6e87c2045f95fd493c4,756444901.4083222
4a3d0390e005fa5b4c9403f4,827659063.1087586
a3aac701ae444b6d91b7bb0f,785967181.3501439
4afa3a1b63c076123e7a5279,892380612.5471387
c97adfa6f5ad3e3db6b80edd,890436497.4145097
58cdc29143b85386c76bedbd,942413184.8855364
1f81176d8a0c61a7177c6c2b,839925535.1725442
1c2e69465c75fb3af2d57351,848552529.0954688
7a10ffd970cc822108ce7cf0,871888886.9194033
3bfccc757ef82ff2774f2db9,948241573.9094173
3c753ecb3a4f8ce43077a6c1,894712177.1353263
100e9e2623cb0fc52fb08813,917562573.5733492
90a269d52e47c1705f9b6cf0,1000494095.1398871
34f4df9fce2ec05633d0cbd1,655093193.7353762
1e4fd826fc8693b17f6efc3b,803463046.5464993
efd9d848677015f13688453b,432482965.34779066
07cd866c871333283ecb2d23,668424354.3494291
76a307d6b36b8a51115e91b2,642460751.523642
080969c751cb94822aeeb755,369932331.55533797
1e37fb708b70b6b5e8fb5cd2,535736497.29503685
4e47d2c8ccf9929ad9c84544,463034021.02879715
3c877a0fbe08cda958ff8f46,1026424329.7680999
ae59a0d6441697841d86cfcb,521712136.9156234
2fdb80ee4f9a35663e92b3b2,528623596.00268435
3a513410a390c75fc14b0b3b,529791840.98396045
0616401503f2ebc05af7ce4f,376455236.9385095
98b973c8597d5805f87dd074,518816693.6885143
7063abb555d919d5300af3aa,763738805.3561428
88c4b21ecffe12cb6c408a6c,578566543.1283327
75a4421cced1111492d00298,440264443.7774335
0482cd89d767b3b7de976c3a,362418835.43589306
bda9e5d8048acbbe5a9d49ea,408896279.9839742
2152ed6b2b2eaf16ec272cb6,418795297.49936014
9bf2e0c1bc82010e92da2540,669911550.3877268
110af3c21ecdf156898c7c0d,847595598.8550793
2790ead3eba9370f00024472,580895304.0570813
9b06c7cebd33cd26cd6cc089,1043779486.7608125
fbb89795386c14f5088fccdc,743679503.1783329
e8a3d9d6134ae8d631791e52,967119295.4235073
5c535b7d92e34c0fe4b66891,719593932.6862093
d88544e4e85add30aa795ce6,476104471.0159606
01b78983d268b52137e5ac1b,357691971.2254429
25414034e50ca33fcdcda4cf,554699169.1015127
2212e0125cb7f75390020951,612755323.1858923
a4d5ea1b907e98be72b5c49b,590190324.1514378
2df90c0a3e2b9138fe276a75,1195342824.6867046
c520b7e8de3796450ce49a30,429444560.28562343
35114fa32397272437e67a54,452635534.2464599
bb5726ac16b4ade709151159,471233973.10676473
b4dc6733589bb35444b74c55,733281399.8960712
3b0b0bb06d95c5ea1aed2d95,511090091.38133603
fb7bd85c05cd74d945d22de0,394560736.071815
6396667677a878ff61e1b536,447790886.54598814
47b5804ba1a998c3e7544092,655092260.312888
ad4d91ed26c1fd5702b94064,611789233.1858262
2b802261b8bd839aa0b04b16,743679503.1783329
0bf9fe130da23aea7142bb7a,785370912.6207701
90511f2411d4a37a7224b995,663748554.5214679
1355fdce5b97bb36da15734e,759142553.852196
775a6affce535c5a19ea5f30,666120384.7520603
e36d70d72c2758d7fef242df,533931251.1407555
2fde05df6a3aa9f57385e6a7,507375825.590901
5e0100ae728e347eedce5b14,857707508.1639892
a636ffa140f80412f003734d,703535529.3199968
74746d24b9bd86e23338bcd9,699594909.0201265
99c539fecb3bc233288ff905,695740563.906603
44760087930212643641eeb4,943256550.2502669
2c5d940b5ef2276f1fac1ca5,676865480.9133594
b26f22f1fd5a991ecd1e07f8,538325017.7677853
1ffafa78622c45ea4127ce82,710016589.2172892
32a555016892e7a74d231545,594995908.9546375
8d06037db08d0754bb67da4f,747555373.5490915
80255211d99c72e343b32798,927492682.4694117
070062cd1c769f3be9255af1,943256550.2502669
0451f65828e628c2220df77f,727506507.8580096
d96f6225db81dbf3d1a0e9bd,425741599.652973
b1527eec2e6709dc51e03f9e,883820450.5332249
5464fe43eded098294d634ba,663748554.5214679
ea37ad89fbe4159940586718,323060797.0547024
4057a676e7012fd37af9c3b1,412168233.4902776
51273a81121232e7f30cfd1e,353437317.110819
3cfd9ba5c6993718c0c532ff,421668509.92955476
8567e677b30c410df80004c9,532359222.16430074
7a34bcd9f86f5036b526c3f4,489333981.3363063
3dda25226646e1e91f4c948d,489333981.3363063
a2529027db6b525e365e7be0,519289018.75774443
c6115d5e908e04e67915a581,555310159.3825569
8d0ae601094562744c8dba4f,474798037.6865808
55209683056fe2f9faef7fc8,537401933.5222669
e840095310907e82a159d683,489333981.3363063
278fcdbf16e3064ba42c6785,662586029.8306562
74af10afa02e7724eeeef108,587301392.7310839
b763f71e8a5bdeecf0f3f0e5,328899678.0945436
5472d536d1b6b731537bb67e,458663245.8183215
995ba6d1fd63d5160fb18e71,855809116.4947389
f424ca724e7df1c37ed78aa9,538949270.4362512
c2aa451b62293042b7244fff,928982676.7030084
d4ca9506161d3f4bb3ca57fa,332562027.52942765
799862427c1f335eadedf4e8,455568430.1182415
1f3b3bd08063993c23586c93,432424696.8678372
817422f4c278ff27a22b05d7,460972432.36541194
db9798a3f9ac287754f3ae01,709465568.2833124
7ead45d1f505649429904307,585836184.9853528
ac7ab254166442188c6c5c25,636860285.6697437
67250a8950aebdbc67f7fbfa,769114356.7962021
641f4319c315cbb74872b8ac,347342925.00958574
710b0541a025b1b6a5a80c41,380831479.6629882
a10f459124248ef30f290cad,450868116.27947295
1aac53220223d0d823e70d0f,350329580.08456826
9d0ae0c4dc11d8c6d94e545e,546950815.2755393
be685d2954b8c7337ec94942,515428971.53438723
e43151473292e4e98f121f63,464612280.0067665
e04fab3d74d14be3b8dd2c8c,521661280.4209178
c77509a6eb6665bb8eb07d95,618024199.8425225
9753470e033b35407a2eca2d,713807444.0514842
825f57ad0527d4abf41cffc9,717903422.3337909
0d8074979d302868c2534262,706310378.6014677
15a3e60c7a5d55243057d7df,712329486.2514615
6de06f867a28393a9e95c7d4,325293087.058488
4d418d0079828e244dbaff5a,481318174.2097935
2de93fc191360ae22b0402dd,470750476.3090014
86792949f2e6a347208cbffd,433480275.7424372
6d8a0768adedcc1070d28390,671681582.122094
459963742bbaadbd9db97723,656719250.9429088
235b10cad7233d579a966948,418920282.63989997
4443407341bec8b7b0af40b4,743679503.1783329
d7047492f4c53a0cdbde60e5,896139487.9826933
5541cbe23acd6ffd4aa0d939,709508793.5653368
1d0853f825cc0aec6f5544cb,677377839.8619194
f016623361c6ccc5163e79d5,877757114.7151092
d280fed64d1c23ac9d79ce20,684427033.7732731
7e86f11cd63ff6c8a3c12fe2,758878132.3068281
9d7f161ee660b1bcb54574b1,943488033.5091956
a0722c5527c6d3cd5cac9477,939780972.539863
278a2cd98528eb1341a6b685,424375380.8700559
b755f88ff3907bbe2a417e07,719834304.6159441
2bb55b0a92d62454867bb158,729191529.0718527
960c9349b6ef9b747ebe5829,928019645.5109586
2c8352c418097f82a50d9bbf,804826737.1206143
47d7ba800f164f397fcafa9d,506250122.1958967
610061a0e67aea7d222f08cf,863455754.2237918
a33de2559b5f56d1b3cfce08,561824460.1856011
f020fef57e9069e4dea2d71f,998235738.670448
883f095dd3f7e972d7dd3c2b,491228528.6880578
b0b784bfe2d3c1b3b1320613,573203336.8220764
1ea66dd4a72d93f5967be730,511755969.65314025
90b04117887941ac898a67a8,352895208.4965736
022357a3d48ea87d58ffb46e,372998755.6766225
292224fa68b0303a90063801,1058841329.1147798
6cf924390dd3ed4454403887,495794629.3651965
555a293dbc104e00f182fe34,616040550.4606398
e13ef02a57d35f71a4fe6121,460023016.6381076
c82929467d22589ec62c0475,535545627.97658455
18a74c9a49ad381aee5e02de,414644428.2672721
da40d46cb91d9e59fe12e6ba,903347313.4566599
6320f26d77fcd56675db6b97,613342522.0521953
3307731f3bc518012912f1b3,841394953.6627442
ba94572d1e050bb92522f112,442058980.4817157
6e0d6bcb01e99fc4959d3f7f,389264147.2105901
dc3cbbb2fa00043d02958219,651495805.3394945
495aa774f4db66db6df30e93,1024295701.238014
6ba298925ffad32daae55385,441072018.70817167
8df5099d856c7f9de43990ab,664314791.9886975
93c5c5d9d1e99824178be9ff,476621006.7769978
ffbce3ccf241890ec95104e4,480396752.6117668
2c03c38782e365e68b32d6bf,540555906.056032
7734421098413f27fae86fef,800915522.9264709
2b50969f1faab80655bb9104,462241838.8926082
025a98586386211b1519f9be,466646518.6699559
6013b8c04f7b9fbc74ef1ec4,519118807.8672809
11075db1cf9899c8640e1b90,371283776.5902683
61ba09084039a467410aeadb,537978769.6146791
eb2880c2433c4b2500fd40ef,323202747.3832007
f7f8607535159c82dbfc6c14,381897914.2933108
35c7a7c0ace36f4b95423c4c,454341444.0898666
c71123c31d02408cdaa74daa,568313800.2378209
dd8aa138623604829d56ac2c,389264147.2105901
cb94eee5ecfc75d0fd5ba6e5,468370823.3151386
ae6bfb4eb4770f2266e3b961,499259260.28359205
573ea1962372999346590c0f,999756097.5354394
9f7204b4bb3ffb8591e3164d,851218507.9269389
a4410bebf9843297fe32d63c,614737705.9136342
2afd9dd680803e3c12d5242b,702640680.8898317
a7618c242fd918ed894304b5,601200417.2107737
5ebc5cc2c1488f681cd119f2,682237312.7012305
cd53a991573ecb5c53f47986,673062064.0253977
75ecbc0c0e8e76bb8d734f60,688293655.5989693
47c2934aaa5934c68dcb9e51,794919386.0804582
386ad1ba1cada9649f3415c0,715147451.7378664
9ca0839c9c294674e86eb691,846925616.519064
bdbaafd11259af6300321a89,591728795.9704362
2e41ceccc918145dbe7de0be,501720615.6754975
11df35a3fbcef34e47747e38,648910673.5056323
b0bcb64f2f2ba69cc712e0ae,545256820.1960576
bce0a4447db2d54d36661011,536254319.0558177
ef7ba10407cd74590ea3fff3,1017845166.0603789
a743dc3903eaf3576046ef3d,609141664.797636
b3d072ebd7908688d908d350,1052031645.2906473
a48abdedbe3d132276dbe403,620857009.6656129
c6b7e739125907c86a8997d3,791184323.4473547
813d9415d9abca46ad4d92f0,894666004.2100422
c631f8920a2fd1160f6b15cc,545915514.1698632
16194707d4e85fe332411bd4,602265766.2859839
31e241881acaceb02ef915d2,774341271.9329271
a3f1214ea44063ad10956fca,602582824.8392763
ab086fddcb949e3dc0ed9b5d,770241770.1789341
ec4df02b32d90c019125d108,905728436.1734624
09eb808ca3859318d6328db8,619216326.5534886
f520fd12dd3ed32ba78d357b,635785693.8711003
0a2f7379cd1bed7d2d2d5a01,813614926.3819664
30652905d3eacda34ff61a9e,611276397.866753
0509650d34981639b9c64a22,700926153.7825457
77cd6b199ee485314bc74626,444769132.418316
10c836c2e566dfe9edcf3d8e,845454577.0949227
e109ccb29c02c9b35b789c90,1060514650.3198229
2d60a221b478264cab9816f7,994059962.5367038
d34c48ffe935cec3358b2247,532510119.11135864
9cbed1ed72b444c22d8c1614,647110524.2552058
735c3aff4c151dbc32f9a76b,850076658.0606294
a4b6ceedaf89cff74a292ab5,720913028.0247604
052957f95b6e7b41bc625009,775972042.8874085
33a61cda27fadacce0d1aa7b,788608283.0495191
6c3bc8c58ce67b8bb9f5894f,914645596.7664174
1988513503246248b80c7f17,1047213876.1216059
57c29184563b31f5f752c5c1,897191102.4956504
bc6a7d4ceee8bbff9ac5eda8,801665637.0258819
f1b7ae24195b4414e6d6a001,841328161.9455696
e7b3ec90b47c9e6009ca8a75,1018344348.9123058
39b62c6fca161b80bc6726c4,1062727988.495693
55163359d7cd910861059389,808769593.8244958
df35908d6ae2847dfc73cf9f,800439745.038356
ac822dd448e04e9f8dd1721d,966628686.3524307
7e86148f53beefced6e0f3e4,465300305.9019639
6eff15cd6372aeaab2e665d8,512854892.38423496
0a1af9bb571b90233856289a,471216891.1882242
b3cc5930a3cb26e35a45e09a,418551771.05579275
0c12f73305bc7d72bdbd9789,493583359.31017065
ac048209de77cae737d60545,398700140.8820782
9239fafbffc066dff0811302,304518105.15302694
8e0ba427ea909cb7943929b0,495560933.3428131
b3c99f30b16fa80cdb4f213c,559606612.2442269
d1dc16c82942902c668a5c9b,660598028.5404842
5cfc9e48ab90da0f4e98a7ae,725458846.7387779
9abad9f79352ed42d1a9f099,414550928.8522788
dedeafb60b4a39950e7a984d,414550928.8522788
74cca5cd08c4bbf5d0404d74,610603710.1526154
b6aa1cb0187c4a1715517fca,414550928.8522788
e22bad460ec1bc991f14bfbc,590975519.4194103
594d46a91315527995cbd807,614229119.6010271
2c0b4c8269cbe25a4e85e049,491653397.14674807
1014d3a98e886e1a7358e29f,517309530.68668705
73d6bb3d6ae08921a6117f5d,439044990.500569
de3b619a7c80549db6ab16af,374643468.1540376
da34d6cd832009e428d2b467,415644972.22368336
104722434c2deed04a901aa0,497008990.2697729
cee66eef685e4764b9553a02,479177656.3366837
58b40969f1b73182cb6d30db,479177656.3366837
964e9c3f87176e761484543e,447199423.7675288
19487167081a9b0dd09d7975,688054019.116307
7d8e345c9b16d0fd69f848ea,782057600.2778225
7d4ba999100c8e694fd820cf,846334666.0331856
c6b157e7a6ca08d04ec4de4f,433657057.77695626
84ec2d5245cfa146dab05065,639583566.2333343
c844a386941b86a3d4c0312a,390718143.22212857
0648aae13097ac649fe714b9,673380443.7974563
34f220a8ee1f24bcc5790364,375040043.5616317
d12eda0ba04f846d73cd7acf,726564750.3184518
c12904320223ddd043f39c63,468399373.8120023
8bce0097d22b34a804b502bb,443685858.6265731
ec1171cac1eee089be6f427d,428923182.6759582
5d85d77a06d0f0324d15d162,847595598.8550793
0349908483ce628a0a5fc164,785357831.3693887
d74da3bb780515b1273d741c,743679503.1783329
64cb8fc8412c9247a5c243ce,967119295.4235073
3a53919313bd750f2b1af906,893464177.72290206
91d265ffaa6b407e9747b15b,780752243.9849722
1db1d1b76e09197dd915a8f1,1056790090.6732635
6645a3080e5d10779672d139,1113367839.2613354
3ff6e77706eae698f86eec29,654873550.4496623
4670d21fa84e40184f03d5de,418760180.55948037
ee8bad3fdc93f7fb79c9cbd8,711890302.8933024
b624f0438025478c9f66fec2,745048300.1293238
37dba4927e327d3a4a0c1d36,471529509.54279655
8d16b1bdea35630a3b09b192,460088918.4508385
d54a4c353cebf18d452be515,489812388.4712813
c402811ade75f5e3dee73ac3,548566214.4912207
dd926903e87d691a0f15dba3,493036148.49938846
cb01687abe09df6838e1b224,509558920.2397723
6ad3e1a47d1055b55d14e091,483839217.7475656
b8d50a94e8166e471fd8282b,484726979.6741248
a77d82703468f2f9e8f2ea0e,617442053.8708249
5d2be469f69f31090769efe3,553725770.0324761
c4e8559ee733a551649a5dcf,1031784867.8351742
5996fc90f923d6e8527097ae,493690819.4788869
32d5772adbcc785ecbc2c55f,414848079.91759926
5f088237d263c37e78264bba,629371510.8521765
799afa0396b9f268f239db51,373431785.8426365
bd23b1463f0936d2ced5fc67,554112580.7819299
8f35a5d800d98481d7a8b6a4,517723822.6552944
371b5ecf08973fc6e6849d14,448451504.77442276
fa70a55dd0e2053a1b566de1,362077241.69237566
584364cece0bc4d17f0e7fac,386558964.5955511
cd968f8973a267790a38f2f2,460346567.03895926
c46b122728ef4c9ae8be444f,674316107.836472
4056182cbd8c12cd87ad9e84,549431313.1852283
6ac747618b6ca674e86cd275,483908728.4273397
afb02897c700dbac941ba8b1,584227015.6761072
198cd3f4e9be65b83f01ceea,625211392.2013295
c92bdf97d7f0a9a12c024406,423795332.24259925
e00e5934d1941490834c3145,686626577.5872204
5b139fdb19ff722a846d71f0,743679503.1783329
8b554961129384797391d1ae,709320940.7610949
854e27be18fb8f24fd433eb7,611789233.1858262
241d9f8599ce6cadac1d6609,713444793.7384776
b85b37ae83ef95baa03752f9,758455817.9714338
5b3ba9e56e24e08e1f81e220,416842837.8782258
58c6518f9d2d0526d31e7566,460020835.9396098
38a1e2050dcab9b4c70c5e83,588893761.3479377
da94e4a5fdebe3ae7bb1adcc,475144005.8271567
49fb2771ea6c1e8950cc9a57,524056683.03209907
f2b67c40a560af8729bc6072,454807874.98846936
13fc2dd1cd32d9cfa457a5b1,583235399.4662062
b6ebc3b8408793f5058cbb90,660348340.5809867
75ce506dcb994b10497e6816,568819775.1996411
6dbfb281abaa9a6956c080d7,316253193.01161665
af67a68803a18663e4b03eb1,393476805.83371913
a9c212f77a048ddc33ecebba,494551187.6322358
df89fa06e32e90b0b6c2014e,511005952.7510028
f20a7f264a8285a75dacdc1d,712238713.9526787
61a363a73f3c93aa1775c4ff,701518892.1858149
d8c1f7303b205fbaba2890b9,387241164.79336536
70962daad7cd15ee8af564fa,688099051.3518852
087caf4bce7b0a3fe3c47dc6,522528675.34306216
5d2200b04fde91f830478aa4,358488657.9652372
821eabfeef3dcc622fbcbfc4,433031758.7862634
3d722d960b860b4bee79ae2f,556139147.6748335
4d3d887d2236c2f897f3bbd4,474315287.3567007
7fcbcd9e274b75a157cf5d5e,579201999.5672786
88ea2d2d7cb6d641df3ad76d,856166769.0526259
c06088db17767866b7f4ba7d,847595598.8550793
e4a9626b1107b9397d0067aa,595782737.3744844
82abb1fb693f34877bf1327e,896055342.7887836
3279efb86571efde18eeebef,313138522.43906426
afca7b219d52b22522abd00c,513214621.7676499
7712f963ee37e91abb7342e7,613523286.3233156
2a2f455525c8e0bd709db91a,537658790.9053192
833ded72a8cc9c0d606a7a74,541071377.5984412
f3bf0be37be6292ba0a8736b,573694684.1145554
c06c8b6425e3a7c2d7481e42,418088531.71902776
27d4f17375f76219b446c092,312379223.87241423
9b7de95ec90da0dc8cff7011,470117790.8298162
8fdc9f203c3de5d486de7ba0,433963149.4124477
ebf2d540aff82f1aadf95f9b,505944681.7134475
51c48d17e774d6cd84f4c355,427285424.0923102
5c1d1ee26cbde5b766cb4ca1,588051429.4059693
2d26b8360f1da9a677670fcd,557514135.0812901
ce1b06502cb0c5d9846cff9a,384798830.089983
3186cd0a3125adf3b25587aa,653458867.0275803
f839de5370a225ff993f5b2e,680160022.1086516
2900dcf3f944a7fcb33aff36,464980539.94898605
3f54091296f773f5a1bb240b,658745432.2872871
499f6f4997474415f0bd596f,688184189.2235186
110539d2ac34e5180e3fd95b,664533483.3869556
dccbc668caff517f649cadbb,782282146.0933979
823c9c7abf2d00140766a2bb,946014172.8978763
94af5eccfe170cbe7d428184,542253218.7986935
dd21457e18f07d7a927c0104,514971441.82919496
5219cb469fff40cd9606bad9,260689903.38607693
5a83bd697db5076016c0671e,439356742.89792365
2a1edfd6cf74573521ed74a1,416035916.24914443
40aad45bb7a980c9c5e1884e,620520824.1115545
a315b497dd8e80464bf0480b,692622482.9371935
7095d576a0b963eb340d8fdf,479177656.3366837
9d6288cfead77d622f5f5b95,614823893.8020983
4caf356c110a50c6c94f3eab,634415626.9701369
23101b0002252f3d4b3e1d5e,802496605.0994918
8d1f7b0cfde7e496e7bfe972,895941596.128136
28e572584fea1555e2a517ed,444636632.872292
6666ab486afcbc162fb560c6,764598606.5015674
b0978c973ec3291e950185c1,861984722.0877291
d6cfd3ddca2a59f0b6999d77,583469924.5811865
a77f5c03a98636d90f50e11a,843741032.3405596
e6387696767d20cfa4918ca9,493412542.11930424
1dc0fe5bcea9d08874871326,434965998.6350384
ccdf0abddccb1a670f31c2f2,608534395.1659112
3ba769d65f02217656e0f5b5,699009636.7068027
628b3b56449724e7d945351b,913925415.7824745
b47713520859d58efa95bb06,614023363.1610479
e6c6625db90e519f9dcf1b23,475202402.88123965
3e1a1b2a518d3ca2fe3950b4,441072018.70817167
24849579dc9ba7fef1b24396,459784399.93579054
6103571d9525ded3c09668c6,446783636.613868
a678e89692df9b14da9f19b2,431336469.3385814
47bed52dee0d311ae0016b08,500776100.5241825
36c0d26b83e575a500a6c30c,435468770.89249796
34447730b60ad12f4775894d,910200935.3230224
aec1778ae3b5e60cac280b79,620857009.6656129
d95f38f5d1293c74ac52e823,910200935.3230224
